direction,AUC,AUPR,recall_1,recall_5,recall_10,recall_25,recall_50
pathway49_15_1,0.9211986681465039,0.15316061261054306,0.0,0.9411764705882353,0.7647058823529411,0.23529411764705882,0.23529411764705882
pathway94_45_3,0.8688977247625359,0.1420490203060893,0.0,0.8333333333333334,0.5555555555555556,0.1111111111111111,0.05555555555555555
pathway19_75_4,0.8706983191821175,0.3756961803835949,0.9655172413793104,0.9655172413793104,0.7241379310344828,0.5862068965517241,0.41379310344827586
pathway94_15_4,0.8483067729083665,0.12733705567529158,0.0,0.8,0.5,0.1,0.05
pathway49_60_1,0.8968316313170988,0.19517428983593,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.10526315789473684,0.05263157894736842
pathway49_75_6,0.8878541666666667,0.3149263696194218,0.9583333333333334,0.9583333333333334,0.75,0.5,0.25
donate_1_middle,0.8537983755375059,0.1738290108154051,0.0,0.9130434782608695,0.7391304347826086,0.2608695652173913,0.043478260869565216
pathway19_30_4,0.8670438472418671,0.0966135993458318,0.9285714285714286,0.9285714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
pathway19_30_0,0.8696185524855424,0.12522218021937406,0.0,0.9411764705882353,0.5294117647058824,0.058823529411764705,0.058823529411764705
halve_2_6,0.9422316813621161,0.2505853978806576,0.0,0.0,0.782608695652174,0.6521739130434783,0.43478260869565216
pathway94_15_7,0.890990745781165,0.1159606052735834,0.0,0.9545454545454546,0.7727272727272727,0.09090909090909091,0.09090909090909091
halve_2_2,0.9459020686043467,0.2604207242106634,0.0,0.9473684210526315,0.8947368421052632,0.5263157894736842,0.05263157894736842
pathway19_60_3,0.8525933267261315,0.1249152601357287,0.9333333333333333,0.8,0.6,0.26666666666666666,0.26666666666666666
pathway94_15_5,0.858835766558936,0.3495523984810408,0.9629629629629629,0.9259259259259259,0.8148148148148148,0.5555555555555556,0.25925925925925924
pathway49_45_2,0.8780097194610117,0.2770078192545552,0.6111111111111112,0.6111111111111112,0.4444444444444444,0.3888888888888889,0.2222222222222222
pathway19_45_8,0.8485886022978011,0.23014185085258362,0.9230769230769231,0.6153846153846154,0.46153846153846156,0.3076923076923077,0.07692307692307693
halve_1_7,0.9206475057813016,0.15896926547150414,0.0,0.9333333333333333,0.8,0.13333333333333333,0.06666666666666667
pathway49_45_1,0.864922206506365,0.23629237573709935,0.9285714285714286,0.9285714285714286,0.5,0.21428571428571427,0.14285714285714285
pathway19_135_4,0.9081722063204627,0.21462927769653137,0.0,0.9411764705882353,0.5294117647058824,0.4117647058823529,0.058823529411764705
pathway19_75_0,0.8526247848537004,0.3081760675238454,0.9642857142857143,0.8571428571428571,0.7857142857142857,0.4642857142857143,0.17857142857142858
pathway94_30_0,0.8656374007936508,0.2798541492362863,0.9375,0.8125,0.6875,0.3125,0.25
pathway19_60_7,0.9271225635943178,0.37396980088188975,0.9333333333333333,0.9333333333333333,0.8,0.4,0.26666666666666666
pathway19_135_0,0.8648337261063105,0.1998119914123882,0.9473684210526315,0.8947368421052632,0.631578947368421,0.42105263157894735,0.05263157894736842
pathway19_30_2,0.7387450199203187,0.056489947786624965,0.0,0.55,0.05,0.05,0.05
pathway19_15_1,0.9182681687651867,0.1633549275010171,0.0,0.9444444444444444,0.7222222222222222,0.05555555555555555,0.05555555555555555
pathway19_105_1,0.9028628400512747,0.3904232806662474,0.9523809523809523,0.9523809523809523,0.8095238095238095,0.6666666666666666,0.38095238095238093
btd,0.7103402708952757,0.05560013433415556,0.7333333333333333,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
pathway19_120_5,0.9077878643096035,0.31338766257208567,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.5652173913043478,0.2608695652173913
pathway94_45_5,0.834878240377062,0.1372194588427579,0.0,0.8421052631578947,0.631578947368421,0.05263157894736842,0.05263157894736842
pathway19_60_6,0.9329623979179755,0.10409529326813169,0.0,0.8181818181818182,0.5454545454545454,0.2727272727272727,0.2727272727272727
dtb,0.8224624624624624,0.19191003060994768,0.96,0.8,0.68,0.16,0.12
halve_2_1,0.8608563584321514,0.24899232084987324,0.0,0.7647058823529411,0.5882352941176471,0.47058823529411764,0.23529411764705882
pathway19_135_8,0.8841053799871488,0.09985063027868972,0.0,0.8823529411764706,0.7647058823529411,0.23529411764705882,0.23529411764705882
pathway19_75_3,0.8911957607609781,0.1898925546285377,0.0,0.9565217391304348,0.782608695652174,0.17391304347826086,0.13043478260869565
pathway19_15_7,0.8646646646646646,0.3824732913229486,0.96,0.96,0.56,0.52,0.44
pathway19_105_3,0.9288814484126984,0.13709612525522014,0.0,0.9375,0.875,0.25,0.25
pathway19_15_4,0.8970114087301587,0.24598946773063068,0.875,0.875,0.6875,0.4375,0.0625
pathway49_30_8,0.8889166666666667,0.2894564258196195,0.9583333333333334,0.9583333333333334,0.7083333333333334,0.3333333333333333,0.20833333333333334
pathway94_15_8,0.89453125,0.23456131689397564,0.9375,0.875,0.6875,0.375,0.0625
donate_2_middle,0.8678896254046555,0.2115184451242726,0.9615384615384616,0.9615384615384616,0.7307692307692307,0.3076923076923077,0.038461538461538464
pathway49_45_8,0.9527390438247012,0.42025427554634043,0.95,0.95,0.9,0.65,0.35
pathway19_75_9,0.9192750861912539,0.2630371526716914,0.0,0.9545454545454546,0.8181818181818182,0.5909090909090909,0.045454545454545456
pathway19_75_7,0.8600415923945335,0.29104379252924284,0.8823529411764706,0.8823529411764706,0.8529411764705882,0.4411764705882353,0.17647058823529413
pathway19_105_4,0.8793193193193193,0.2625736485490605,0.0,0.96,0.72,0.44,0.32
pathway49_15_2,0.9080481150793651,0.2309421754718086,0.9375,0.875,0.75,0.625,0.125
pathway19_135_7,0.8937948060580163,0.22006682161026503,0.9523809523809523,0.9523809523809523,0.7142857142857143,0.42857142857142855,0.047619047619047616
halve_2_8,0.8702345556656755,0.30853345099527807,0.9333333333333333,0.8,0.4666666666666667,0.4666666666666667,0.2
pathway94_30_8,0.9102751328932764,0.1805020570690409,0.0,0.8823529411764706,0.7058823529411765,0.7058823529411765,0.6470588235294118
pathway94_15_6,0.9145213418031874,0.3463503040953463,0.9629629629629629,0.9629629629629629,0.8148148148148148,0.5925925925925926,0.37037037037037035
pathway94_45_6,0.827163854109962,0.21258527943158265,0.0,0.8636363636363636,0.4090909090909091,0.3181818181818182,0.22727272727272727
pathway49_30_2,0.8395110670630987,0.09994813170017344,0.0,0.7333333333333333,0.2,0.06666666666666667,0.06666666666666667
halve_1_4,0.8917053236138723,0.2483115491125388,0.9444444444444444,0.9444444444444444,0.7777777777777778,0.3888888888888889,0.2777777777777778
pathway19_120_3,0.9200199203187251,0.3256984476998915,0.0,0.9,0.9,0.85,0.4
pathway49_75_2,0.8564235166031574,0.1735540851955432,0.0,0.9545454545454546,0.5909090909090909,0.18181818181818182,0.09090909090909091
pathway49_30_3,0.8737574552683897,0.4404839466873143,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.3333333333333333
pathway19_105_8,0.9136904761904762,0.3203140810012705,0.0,0.875,0.8125,0.625,0.1875
pathway94_30_6,0.907821718558327,0.34947418599455404,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.47058823529411764,0.4117647058823529
halve_1_3,0.8900049603174603,0.15703234384510428,0.0,0.875,0.875,0.125,0.0625
pathway19_75_8,0.8889329369012223,0.12475672496471525,0.0,0.8666666666666667,0.6666666666666666,0.13333333333333333,0.13333333333333333
pathway19_15_9,0.8107036669970268,0.27548834304982267,0.9333333333333333,0.8,0.6666666666666666,0.3333333333333333,0.13333333333333333
pathway94_60_2,0.855125,0.17542048442457162,0.0,0.9583333333333334,0.6666666666666666,0.5833333333333334,0.3333333333333333
pathway49_30_1,0.9381237524950099,0.31356936266697444,0.0,0.9545454545454546,0.9090909090909091,0.6818181818181818,0.36363636363636365
pathway19_30_6,0.8410410410410409,0.2871207396150242,0.96,0.92,0.68,0.48,0.2
donate_2_more,0.8304282868525896,0.1787998785172256,0.0,0.8,0.65,0.15,0.15
pathway19_45_7,0.8000284859706595,0.16536590500468631,0.9523809523809523,0.8095238095238095,0.38095238095238093,0.19047619047619047,0.09523809523809523
pathway19_90_5,0.8836805555555556,0.25425580702248207,0.875,0.875,0.75,0.25,0.1875
pathway49_75_4,0.9490537848605578,0.3449687543836692,0.0,0.95,0.95,0.55,0.45
pathway49_60_8,0.9456541462529486,0.4447227620827773,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.5909090909090909,0.45454545454545453
pathway19_90_1,0.8676351896690879,0.2723011225554355,0.9523809523809523,0.9523809523809523,0.7142857142857143,0.23809523809523808,0.23809523809523808
pathway19_90_8,0.8719555618857712,0.35001814387623326,0.9523809523809523,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.23809523809523808
pathway94_30_4,0.9038896746817539,0.15978082456738016,0.0,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.2857142857142857
pathway19_30_9,0.8306910480823524,0.15965734077364993,0.0,0.782608695652174,0.6956521739130435,0.30434782608695654,0.08695652173913043
pathway19_45_4,0.953125,0.20170838426239351,0.0,0.9375,0.9375,0.0625,0.0625
pathway49_15_7,0.8514788604608964,0.10990737007172328,0.0,0.9090909090909091,0.5,0.09090909090909091,0.09090909090909091
pathway19_105_0,0.8238617480890661,0.1078095644244637,0.0,0.8095238095238095,0.6190476190476191,0.047619047619047616,0.047619047619047616
pathway19_90_6,0.8758313694684472,0.15854168467489008,0.0,0.8947368421052632,0.6842105263157895,0.10526315789473684,0.10526315789473684
pathway49_75_9,0.8794908062234794,0.2256053894898997,0.9285714285714286,0.8571428571428571,0.7857142857142857,0.42857142857142855,0.21428571428571427
pathway94_60_4,0.8362150920974449,0.27386249061166335,0.8529411764705882,0.9705882352941176,0.7352941176470589,0.4117647058823529,0.17647058823529413
pathway19_60_5,0.868866195339094,0.24217172605362616,0.9473684210526315,0.9473684210526315,0.6842105263157895,0.3157894736842105,0.15789473684210525
pathway49_45_5,0.8980034722222222,0.30647052353981535,0.0,0.875,0.6875,0.5625,0.5
pathway49_75_1,0.8794022817460317,0.1924171938504711,0.9375,0.875,0.625,0.25,0.1875
pathway94_30_7,0.9657708628005658,0.2679162836588571,0.0,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5
pathway19_60_0,0.8891977587629762,0.19674211058148977,0.9565217391304348,0.9565217391304348,0.8260869565217391,0.2608695652173913,0.043478260869565216
halve_1_8,0.9116312828887678,0.22858196528733257,0.0,0.9545454545454546,0.8181818181818182,0.4090909090909091,0.09090909090909091
pathway19_15_2,0.7497097097097097,0.1782299368523865,0.96,0.76,0.4,0.2,0.12
pathway94_15_2,0.8588330507168183,0.19337042487108494,0.0,0.9615384615384616,0.6923076923076923,0.19230769230769232,0.11538461538461539
pathway49_90_7,0.8893293690122234,0.30266644729483366,0.9333333333333333,0.9333333333333333,0.7333333333333333,0.4666666666666667,0.26666666666666666
pathway19_30_8,0.8971656459193847,0.38367746397803,0.0,0.9523809523809523,0.8095238095238095,0.6190476190476191,0.42857142857142855
pathway94_45_1,0.8809199782253674,0.31780851652815967,0.9090909090909091,0.9545454545454546,0.6363636363636364,0.5,0.18181818181818182
pathway49_75_5,0.9020337301587301,0.15282458278494684,0.0,0.9375,0.75,0.0625,0.0625
pathway49_90_3,0.9518198481277821,0.37620790635356965,0.0,0.9473684210526315,0.9473684210526315,0.6842105263157895,0.5789473684210527
donate_1_more,0.8578772124539985,0.08499281009602849,0.0,0.8823529411764706,0.5882352941176471,0.5294117647058824,0.5294117647058824
pathway19_15_8,0.8643924302788845,0.14097858067992364,0.0,0.8,0.75,0.15,0.15
pathway49_15_6,0.8825281850575384,0.427672847472287,0.9411764705882353,0.8235294117647058,0.7058823529411765,0.6470588235294118,0.35294117647058826
halve_2_9,0.9075697211155378,0.22353756425594595,0.0,0.95,0.8,0.5,0.15
pathway49_30_9,0.8959071990134114,0.31698649702350434,0.0,0.9230769230769231,0.8076923076923077,0.6923076923076923,0.19230769230769232
pathway49_105_1,0.946360153256705,0.3884331322889086,0.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556
pathway94_60_7,0.8568948412698413,0.15621780114957218,0.9375,0.8125,0.3125,0.125,0.0625
pathway19_45_3,0.8592825346949463,0.4021124740234976,0.9473684210526315,0.8421052631578947,0.631578947368421,0.5789473684210527,0.3157894736842105
pathway19_60_8,0.8971656459193846,0.2201646553507366,0.0,0.9523809523809523,0.8571428571428571,0.42857142857142855,0.14285714285714285
pathway19_15_0,0.8301578660860098,0.2383025199696316,0.9545454545454546,0.6818181818181818,0.5909090909090909,0.2727272727272727,0.22727272727272727
pathway19_90_3,0.8789840637450199,0.2339359405235,0.95,0.9,0.7,0.3,0.1
pathway49_30_7,0.862550382615807,0.12180628487962152,0.0,0.7647058823529411,0.4117647058823529,0.058823529411764705,0.058823529411764705
pathway49_105_3,0.8748067152639718,0.29570521263511873,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.5555555555555556,0.16666666666666666
pathway94_45_7,0.8299463447350771,0.23484265786693134,0.9666666666666667,0.9,0.8,0.26666666666666666,0.1
halve_2_5,0.8883309759547384,0.19329171228588213,0.0,0.8571428571428571,0.5,0.35714285714285715,0.2857142857142857
pathway19_75_1,0.8770448147302747,0.1839396673830197,0.0,0.7692307692307693,0.7692307692307693,0.15384615384615385,0.15384615384615385
pathway19_45_6,0.9273313492063492,0.31827276607452054,0.0,0.9375,0.9375,0.6875,0.375
pathway49_60_0,0.9225,0.4023982012244701,0.0,0.9583333333333334,0.875,0.5833333333333334,0.4166666666666667
halve_2_3,0.8724601593625498,0.2006036214587444,0.95,0.95,0.65,0.25,0.1
pathway94_30_1,0.8002618486514794,0.1923828333369587,0.9473684210526315,0.7894736842105263,0.5263157894736842,0.3157894736842105,0.15789473684210525
halve_1_5,0.9636554071746531,0.4035601233905014,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.6842105263157895,0.3684210526315789
pathway19_105_2,0.9250136091453457,0.14940949180368884,0.0,0.9545454545454546,0.9545454545454546,0.13636363636363635,0.13636363636363635
pathway49_75_7,0.9088147410358566,0.138681465253114,0.0,0.95,0.8,0.05,0.05
pathway49_105_4,0.9480492275464781,0.4199476047839409,0.9473684210526315,0.9473684210526315,0.8421052631578947,0.6842105263157895,0.42105263157894735
pathway19_30_5,0.8896039603960395,0.31758503659703213,0.0,0.7857142857142857,0.5714285714285714,0.42857142857142855,0.42857142857142855
halve_1_0,0.8994737797133008,0.2621485771479278,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.3181818181818182,0.22727272727272727
pathway94_15_1,0.8810320114667941,0.4758746226688932,0.9565217391304348,0.8260869565217391,0.8260869565217391,0.6956521739130435,0.391304347826087
pathway49_15_3,0.8567155675829654,0.2471106763283662,0.9523809523809523,0.9047619047619048,0.47619047619047616,0.19047619047619047,0.19047619047619047
pathway49_60_5,0.8336880510793555,0.2967647162743945,0.9565217391304348,0.8260869565217391,0.6956521739130435,0.5217391304347826,0.21739130434782608
pathway19_75_5,0.9322398939695162,0.3099055114197304,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.6111111111111112,0.1111111111111111
pathway49_60_7,0.9225825625023217,0.43117709720133063,0.0,0.9629629629629629,0.7777777777777778,0.7037037037037037,0.5925925925925926
pathway49_15_4,0.8973381930638391,0.1365542376024463,0.0,0.9444444444444444,0.7222222222222222,0.3333333333333333,0.2777777777777778
pathway94_45_4,0.847142965837328,0.10172118195274152,0.0,0.6923076923076923,0.6153846153846154,0.5384615384615384,0.5384615384615384
pathway49_90_8,0.9198743126472898,0.277227329246399,0.9473684210526315,1.0,0.8947368421052632,0.3684210526315789,0.15789473684210525
pathway94_30_9,0.9614535012149327,0.30181962769414067,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.6111111111111112,0.05555555555555555
pathway19_120_8,0.9041307709299757,0.27983753009379986,0.9444444444444444,0.9444444444444444,0.7777777777777778,0.3888888888888889,0.1111111111111111
pathway19_120_2,0.9540550595238095,0.4407627621099887,0.9375,0.9375,0.875,0.625,0.375
pathway49_90_2,0.9381972111553785,0.3058336258928312,0.9,0.9,0.9,0.45,0.2
pathway49_60_9,0.857935627081021,0.1960991275998801,0.9411764705882353,0.8235294117647058,0.7058823529411765,0.5294117647058824,0.058823529411764705
pathway49_60_6,0.9060396661581261,0.24999573039303652,0.0,0.8181818181818182,0.6363636363636364,0.2727272727272727,0.2727272727272727
pathway19_90_2,0.835707171314741,0.15210637541017727,0.0,0.85,0.7,0.25,0.15
pathway19_60_4,0.8995352473613342,0.22078721678050917,0.9565217391304348,0.9565217391304348,0.782608695652174,0.30434782608695654,0.043478260869565216
pathway19_135_3,0.9490416666666668,0.3370826308234384,0.0,0.9583333333333334,0.9166666666666666,0.875,0.25
pathway94_15_9,0.8681274900398406,0.20950698870971293,0.85,0.85,0.65,0.1,0.1
pathway19_15_5,0.900834694247868,0.31978411598044526,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.4090909090909091,0.18181818181818182
pathway49_105_7,0.9368235034239011,0.292464391098552,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.6111111111111112,0.1111111111111111
pathway49_60_2,0.8866316670470973,0.13593799876890372,0.0,0.8461538461538461,0.5384615384615384,0.3076923076923077,0.3076923076923077
pathway49_105_5,0.7948535346341927,0.16320149212149251,0.0,0.7142857142857143,0.6666666666666666,0.2857142857142857,0.047619047619047616
pathway19_105_9,0.8696517412935324,0.16839904928850072,0.0,0.8947368421052632,0.5789473684210527,0.5263157894736842,0.05263157894736842
pathway94_60_1,0.881710380279222,0.16020759885492442,0.9411764705882353,0.9411764705882353,0.47058823529411764,0.058823529411764705,0.058823529411764705
pathway19_120_9,0.9485987103174603,0.21120404103744614,0.0,0.9375,0.9375,0.3125,0.3125
pathway94_45_9,0.9161244695898161,0.19221927368561598,0.0,0.9285714285714286,0.5,0.42857142857142855,0.21428571428571427
pathway49_45_9,0.9545302574389837,0.3123757091151835,0.0,0.9629629629629629,0.9629629629629629,0.7777777777777778,0.037037037037037035
pathway94_60_3,0.8580566140446381,0.34280768215926033,0.9545454545454546,0.8636363636363636,0.5909090909090909,0.5,0.18181818181818182
pathway49_105_9,0.8175298804780876,0.19310203581375082,0.95,0.8,0.45,0.3,0.05
pathway49_30_4,0.8390067891563404,0.10608756601233743,0.0,0.8571428571428571,0.5714285714285714,0.047619047619047616,0.047619047619047616
pathway49_90_6,0.902788844621514,0.17395559862222765,0.0,0.95,0.8,0.05,0.05
pathway49_15_8,0.7971971971971972,0.21133084454864964,0.0,0.8,0.72,0.28,0.24
pathway49_30_6,0.8490612648221345,0.20767765545001324,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.25,0.16666666666666666
pathway49_30_5,0.8592277287929463,0.3511853997240842,0.9565217391304348,0.8695652173913043,0.6956521739130435,0.5217391304347826,0.30434782608695654
pathway49_45_0,0.8704992268610559,0.2412517065493091,0.9444444444444444,0.8888888888888888,0.6666666666666666,0.3888888888888889,0.2222222222222222
pathway19_90_0,0.9191473199449272,0.3901713756944671,0.0,0.9523809523809523,0.7619047619047619,0.5238095238095238,0.38095238095238093
pathway49_75_8,0.9471057884231537,0.4086451728376102,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.7272727272727273,0.2727272727272727
pathway94_60_0,0.893,0.21152829379869192,0.0,0.9583333333333334,0.75,0.2916666666666667,0.125
pathway94_60_8,0.8799461408157061,0.2874642600539126,0.9565217391304348,0.9565217391304348,0.5217391304347826,0.2608695652173913,0.17391304347826086
pathway94_45_2,0.9156250000000001,0.38462731007071593,0.9583333333333334,0.9583333333333334,0.875,0.7916666666666666,0.4583333333333333
pathway19_120_7,0.8927470325265916,0.34718223211117943,0.0,0.9615384615384616,0.8076923076923077,0.5769230769230769,0.34615384615384615
pathway49_105_2,0.9463147410358564,0.40393864964987525,0.95,0.95,0.95,0.65,0.25
pathway19_120_0,0.9585755433359517,0.4765497247444443,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.8421052631578947,0.42105263157894735
pathway49_30_0,0.8030303030303031,0.21569475389375295,0.0,0.6818181818181818,0.5454545454545454,0.4090909090909091,0.22727272727272727
pathway49_45_6,0.9103939538722148,0.41362543284485853,0.9565217391304348,0.9565217391304348,0.782608695652174,0.5217391304347826,0.391304347826087
donate_2_less,0.7963775355079703,0.09346524835686305,0.0,0.782608695652174,0.6956521739130435,0.5217391304347826,0.5217391304347826
pathway94_15_0,0.8726637633823262,0.17370390674226732,0.0,0.9545454545454546,0.5454545454545454,0.22727272727272727,0.045454545454545456
pathway49_60_3,0.9532332332332332,0.35699577543440575,0.0,0.0,0.96,0.8,0.48
halve_1_1,0.9317717717717717,0.38821068709498296,0.96,0.96,0.88,0.68,0.36
pathway19_135_2,0.854563600072582,0.24893222609712434,0.9545454545454546,0.8636363636363636,0.5,0.4090909090909091,0.2727272727272727
pathway19_105_6,0.9606695699510072,0.5677333017273604,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.8181818181818182,0.5909090909090909
pathway19_45_5,0.9011522409726003,0.43074607013671246,0.9545454545454546,0.9545454545454546,0.8181818181818182,0.6363636363636364,0.5909090909090909
pathway19_45_9,0.8787083333333332,0.26005518413837453,0.9583333333333334,0.9583333333333334,0.75,0.25,0.16666666666666666
pathway19_75_6,0.8630722984430399,0.4169822977572654,0.9615384615384616,0.9230769230769231,0.7307692307692307,0.5,0.5
pathway49_90_1,0.835906374501992,0.17944378153216725,0.0,0.8,0.65,0.35,0.1
pathway49_90_0,0.9195188492063492,0.1914746877018523,0.0,0.9375,0.75,0.3125,0.1875
pathway49_90_5,0.874993453783713,0.11720137235671961,0.0,0.8947368421052632,0.631578947368421,0.21052631578947367,0.21052631578947367
pathway94_45_8,0.7589143426294821,0.16406772024506205,0.95,0.6,0.2,0.15,0.15
pathway19_30_1,0.8167330677290837,0.13661196146082277,0.0,0.8,0.25,0.2,0.1
