Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
33,0.2216796875,0.7554119726087917,0.02072509331864152,0.040914560770156434,1.1241486642918517,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
34,0.2197265625,0.7555776452396731,0.020676630666325836,0.04081632653061225,1.132730061463917,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
35,0.220703125,0.7558813783962889,0.020700832224269723,0.040865384615384616,1.1330706540081792,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
36,0.2216796875,0.7554119726087917,0.02072509331864152,0.040914560770156434,1.1321578475515253,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
37,0.2265625,0.7551910757676165,0.020847299573707373,0.041162227602905575,1.1192761577754027,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
38,0.23828125,0.7566269052352551,0.021146858424064767,0.04176904176904177,1.105864742290123,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
39,0.23828125,0.757455268389662,0.021146858424064767,0.04176904176904177,1.111925057578219,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
40,0.2294921875,0.7564060083940799,0.020921352010006902,0.041312272174969626,1.1227831108481041,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
41,0.2158203125,0.7562403357631986,0.020580415437186268,0.04062126642771803,1.1465430113116781,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
42,0.2216796875,0.7572895957587806,0.02072509331864152,0.040914560770156434,1.1376624931401693,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
43,0.2216796875,0.7567925778661365,0.02072509331864152,0.040914560770156434,1.1318543358149782,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
44,0.2177734375,0.7565716810249613,0.020628405285257716,0.04071856287425149,1.1448475865327055,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
45,0.22265625,0.7554119726087917,0.02074941416940339,0.04096385542168674,1.1416989468596057,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
46,0.21875,0.7564612326043737,0.020652488425925923,0.040767386091127095,1.1479975219865537,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
47,0.2265625,0.7559642147117296,0.020847299573707373,0.041162227602905575,1.129918985287759,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
48,0.2275390625,0.7543074884029157,0.020871922544058927,0.04121212121212121,1.1343059064056433,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
49,0.232421875,0.7549149547161476,0.02099595845455805,0.041463414634146344,1.1199472623193287,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
50,0.23046875,0.7552462999779104,0.020946158962133775,0.0413625304136253,1.1219264513060807,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
51,0.236328125,0.7559642147117296,0.02109630630395433,0.041666666666666664,1.1108671584640888,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
52,0.228515625,0.7549701789264414,0.0208966066135925,0.0412621359223301,1.1288257013172824,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
53,0.2275390625,0.7561851115529049,0.020871922544058927,0.04121212121212121,1.1306135569939215,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
54,0.21875,0.7560194389220234,0.020652488425925923,0.040767386091127095,1.1459208338319513,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
55,0.2265625,0.7570686989176054,0.020847299573707373,0.041162227602905575,1.1340730800905021,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
56,0.2197265625,0.7576209410205434,0.020676630666325836,0.04081632653061225,1.141285673486209,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
57,0.2158203125,0.7577313894411309,0.020580415437186268,0.04062126642771803,1.1522732614571396,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
58,0.2138671875,0.7581731831234814,0.020532659400798486,0.040524433849821226,1.1574575762331278,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
59,0.220703125,0.7580075104926,0.020700832224269723,0.040865384615384616,1.1437681536122,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
60,0.2109375,0.7565164568146675,0.0204614600188781,0.04038004750593824,1.1631937792781173,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
61,0.228515625,0.7585045283852441,0.0208966066135925,0.0412621359223301,1.1274665313221703,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
62,0.2412109375,0.757455268389662,0.02122316471381533,0.04192355117139334,1.1099451400889393,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
63,0.2431640625,0.7583940799646565,0.02127435713407782,0.042027194066749075,1.1051796166489112,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
64,0.2412109375,0.7571791473381931,0.02122316471381533,0.04192355117139334,1.1077814084198963,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
65,0.2314453125,0.7565716810249613,0.020971027699944654,0.04141291108404386,1.1264006920473548,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
66,0.2353515625,0.7561851115529049,0.021071125147754135,0.041615667074663396,1.117555244639334,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
67,0.2373046875,0.75640600839408,0.02112155065000697,0.04171779141104295,1.1186212229679313,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
68,0.2314453125,0.756129887342611,0.020971027699944654,0.04141291108404386,1.1298853370310553,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
69,0.240234375,0.7577866136514247,0.021197665214805487,0.041871921182266014,1.1156300091652156,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
70,0.236328125,0.7567925778661365,0.02109630630395433,0.041666666666666664,1.1210987323190693,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
71,0.2421875,0.7570686989176055,0.021248728605499437,0.04197530864197531,1.1064687386378864,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
72,0.232421875,0.7576209410205433,0.02099595845455805,0.041463414634146344,1.1253575523492145,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
73,0.23828125,0.7561851115529048,0.021146858424064767,0.04176904176904177,1.1152931653082305,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
74,0.228515625,0.7557433178705545,0.0208966066135925,0.0412621359223301,1.1397923324068415,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
75,0.228515625,0.7556328694499669,0.0208966066135925,0.0412621359223301,1.1331063639454442,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
76,0.2275390625,0.7567373536558427,0.020871922544058927,0.04121212121212121,1.1426186265452998,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
77,0.2421875,0.7572895957587806,0.021248728605499437,0.04197530864197531,1.1157195251962548,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
78,0.2353515625,0.7578970620720124,0.021071125147754135,0.041615667074663396,1.1212546908909644,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
79,0.2421875,0.7570686989176054,0.021248728605499437,0.04197530864197531,1.1135744056216481,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
80,0.2421875,0.7570686989176054,0.021248728605499437,0.04197530864197531,1.1125027543519082,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
81,0.240234375,0.7580075104926,0.021197665214805487,0.041871921182266014,1.1158782637601234,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
82,0.232421875,0.757179147338193,0.02099595845455805,0.041463414634146344,1.1245669273305339,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
83,0.23828125,0.7575104925999558,0.021146858424064767,0.04176904176904177,1.1134568760612638,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
84,0.2314453125,0.7565716810249613,0.020971027699944654,0.04141291108404386,1.1301334299610062,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
85,0.240234375,0.7576761652308373,0.021197665214805487,0.041871921182266014,1.1122172006769233,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
86,0.244140625,0.7578418378617187,0.021300050545007033,0.04207920792079208,1.1013486680296865,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
87,0.23828125,0.7575104925999557,0.021146858424064767,0.04176904176904177,1.1090834409278614,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
88,0.2275390625,0.7565716810249613,0.020871922544058927,0.04121212121212121,1.129613800917923,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
89,0.2294921875,0.7552462999779104,0.020921352010006902,0.041312272174969626,1.1238396632763852,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
90,0.2138671875,0.7539209189308593,0.020532659400798486,0.040524433849821226,1.151898562307906,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
91,0.2158203125,0.7542522641926219,0.020580415437186268,0.04062126642771803,1.1486480600653977,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
92,0.2265625,0.7543627126132096,0.020847299573707373,0.041162227602905575,1.1388676335934633,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
93,0.22265625,0.7548597305058538,0.02074941416940339,0.04096385542168674,1.14835809473675,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
94,0.2216796875,0.75640600839408,0.02072509331864152,0.040914560770156434,1.1515221822266994,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
95,0.220703125,0.75640600839408,0.020700832224269723,0.040865384615384616,1.150872609483713,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
96,0.2255859375,0.7575657168102496,0.02082273747596484,0.041112454655380895,1.133367605282956,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
97,0.2236328125,0.7563507841837861,0.02077379499760241,0.04101326899879372,1.1406248159830739,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
98,0.2255859375,0.7564060083940799,0.02082273747596484,0.041112454655380895,1.13122116902764,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
99,0.2138671875,0.755853766291142,0.020532659400798486,0.040524433849821226,1.1579218693514122,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
100,0.2255859375,0.7560746631323172,0.02082273747596484,0.041112454655380895,1.1386674127857077,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
