Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
20,0.9658203125,0.6936333855576128,0.022507440476190476,0.05405405405405405,0.2693192430160707,1.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
21,0.962890625,0.6937758154109102,0.0220375156641604,0.05,0.27050861505267676,1.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
22,0.9609375,0.6941556283530361,0.021798823696145123,0.047619047619047616,0.2702409744961187,1.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
23,0.9599609375,0.6944879646773964,0.026491195436507936,0.08888888888888889,0.2707872168684844,1.0,1.0,0.09523809523809523,0.09523809523809523,0.09523809523809523
24,0.9580078125,0.6959597398281345,0.03288424744897959,0.12244897959183672,0.2660161469539162,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
25,0.955078125,0.6953425437971799,0.03968958558802309,0.14814814814814814,0.26855332567356527,1.0,1.0,0.19047619047619047,0.19047619047619047,0.19047619047619047
26,0.955078125,0.6961971229169635,0.03968958558802309,0.14814814814814814,0.27000872607459314,1.0,1.0,0.19047619047619047,0.19047619047619047,0.19047619047619047
27,0.953125,0.6963870293880263,0.047800032175032175,0.1724137931034483,0.26842620309616905,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
28,0.9521484375,0.6963395527702607,0.04695332080200501,0.1694915254237288,0.2643418273801217,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
29,0.9501953125,0.6963395527702607,0.04538690476190476,0.16393442622950818,0.2635879383815336,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
30,0.94921875,0.6969567488012153,0.04466100464576074,0.16129032258064516,0.2599115571792936,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
31,0.9482421875,0.6959597398281346,0.04396967120181405,0.15873015873015875,0.2621606286120368,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
32,0.9482421875,0.6960546930636661,0.04396967120181405,0.15873015873015875,0.2612840232250164,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
33,0.9482421875,0.6963870293880264,0.04396967120181405,0.15873015873015875,0.26559987913788063,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
34,0.9482421875,0.6972890851255757,0.04396967120181405,0.15873015873015875,0.2601128109890851,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
35,0.9482421875,0.6976688980677017,0.04396967120181405,0.15873015873015875,0.2552826277023996,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
36,0.94921875,0.6973840383611072,0.04466100464576074,0.16129032258064516,0.2542432283735252,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
37,0.951171875,0.6989982433651427,0.04615003052503052,0.16666666666666666,0.249820543511305,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
38,0.9521484375,0.6989982433651427,0.05750558035714285,0.1967213114754098,0.2503882499222527,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
39,0.9521484375,0.6995679627783317,0.05750558035714285,0.1967213114754098,0.24610905657027615,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
40,0.951171875,0.6998053458671605,0.04615003052503052,0.16666666666666666,0.24087842615699628,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
41,0.9521484375,0.7008023548402411,0.04695332080200501,0.1694915254237288,0.23482543067075312,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
42,0.951171875,0.7015619807244932,0.04615003052503052,0.16666666666666666,0.23615819153928896,1.0,1.0,0.23809523809523808,0.23809523809523808,0.23809523809523808
43,0.9521484375,0.7005174951336467,0.05750558035714285,0.1967213114754098,0.24250238616514252,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
44,0.9501953125,0.7019892702843848,0.05546476403061224,0.19047619047619047,0.2433526357926894,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
45,0.9501953125,0.7020367469021507,0.05546476403061224,0.19047619047619047,0.24170892516849563,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
46,0.94921875,0.7034610454351232,0.05451554713455149,0.18749999999999997,0.24367430777783738,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
47,0.94921875,0.7032711389640601,0.05451554713455149,0.18749999999999997,0.2447747302503558,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
48,0.94921875,0.7028438494041684,0.06552372685185186,0.21212121212121213,0.2438178156298818,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
49,0.94921875,0.7032711389640602,0.05451554713455149,0.18749999999999997,0.23989516063011251,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
50,0.94921875,0.7027963727864027,0.06552372685185186,0.21212121212121213,0.24127336619858397,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
51,0.9482421875,0.7016569339600247,0.06439651268115942,0.20895522388059704,0.24649548960587708,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
52,0.9482421875,0.7024165598442768,0.06439651268115942,0.20895522388059704,0.24575584173726384,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
53,0.9482421875,0.7022741299909796,0.06439651268115942,0.20895522388059704,0.24142262724490138,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,0.947265625,0.7024640364620425,0.06331726507092199,0.20588235294117646,0.23997611370577943,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
55,0.94921875,0.7017993638133219,0.06552372685185186,0.21212121212121213,0.24210921460326063,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
56,0.9482421875,0.7015619807244932,0.06439651268115942,0.20895522388059704,0.2440487962521729,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
57,0.947265625,0.7021317001376821,0.06331726507092199,0.20588235294117646,0.2432970312438556,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
58,0.9482421875,0.7019892702843848,0.06439651268115942,0.20895522388059704,0.24048562179814326,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
59,0.9482421875,0.7020842235199163,0.06439651268115942,0.20895522388059704,0.23983672788745025,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
60,0.9482421875,0.7034610454351231,0.06439651268115942,0.20895522388059704,0.23771738207142334,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.9482421875,0.703888334995015,0.06439651268115942,0.20895522388059704,0.24216096407326404,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
62,0.94921875,0.703128709110763,0.06552372685185186,0.21212121212121213,0.24025244475342333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
63,0.94921875,0.7037933817594834,0.05451554713455149,0.18749999999999997,0.23410037981375353,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
64,0.9501953125,0.7034135688173575,0.06670217803030302,0.21538461538461537,0.23365619746618904,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
65,0.9501953125,0.7033660921995917,0.06670217803030302,0.21538461538461537,0.23269680383964442,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
66,0.94921875,0.7037933817594834,0.05451554713455149,0.18749999999999997,0.23225729500700254,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
67,0.94921875,0.704458054408204,0.05451554713455149,0.18749999999999997,0.2321866248603328,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
68,0.94921875,0.7047429141147985,0.05451554713455149,0.18749999999999997,0.23218457429902628,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
69,0.9501953125,0.7051702036746902,0.06670217803030302,0.21538461538461537,0.23317379358923063,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
70,0.9501953125,0.7049328205858614,0.06670217803030302,0.21538461538461537,0.23247045875905314,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
71,0.94921875,0.7046954374970327,0.05451554713455149,0.18749999999999997,0.22915426785766613,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
72,0.9501953125,0.7043631011726724,0.06670217803030302,0.21538461538461537,0.23190919686021516,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
73,0.94921875,0.7035085220528889,0.05451554713455149,0.18749999999999997,0.23368349381780718,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
74,0.94921875,0.7036509519061862,0.06552372685185186,0.21212121212121213,0.23596601994358934,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
75,0.94921875,0.704458054408204,0.05451554713455149,0.18749999999999997,0.2320479966365383,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
76,0.9501953125,0.704647960879267,0.06670217803030302,0.21538461538461537,0.2359698787331581,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
77,0.94921875,0.7052176802924559,0.05451554713455149,0.18749999999999997,0.2310072089676396,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
78,0.94921875,0.705027773821393,0.05451554713455149,0.18749999999999997,0.22934646510111634,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
79,0.951171875,0.7057399230878791,0.05646028418989547,0.1935483870967742,0.2265035766249639,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
80,0.94921875,0.7046954374970328,0.05451554713455149,0.18749999999999997,0.23149809201277094,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
81,0.9501953125,0.7054550633812846,0.05546476403061224,0.19047619047619047,0.2273703300888883,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
82,0.9521484375,0.7058823529411765,0.05750558035714285,0.1967213114754098,0.22660014627035707,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
83,0.94921875,0.7064045957365997,0.05451554713455149,0.18749999999999997,0.22782975419977447,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
84,0.9501953125,0.7068318852964914,0.06670217803030302,0.21538461538461537,0.22845579677232308,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
85,0.94921875,0.7055500166168162,0.06552372685185186,0.21212121212121213,0.23530983025557362,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
86,0.9482421875,0.7051702036746902,0.06439651268115942,0.20895522388059704,0.23804384707909776,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
87,0.9482421875,0.7055025399990505,0.06439651268115942,0.20895522388059704,0.2380532688839594,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
88,0.9482421875,0.7048378673503299,0.06439651268115942,0.20895522388059704,0.2386081143413321,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,0.9482421875,0.704458054408204,0.06439651268115942,0.20895522388059704,0.24006549493788043,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
90,0.9482421875,0.704268147937141,0.06439651268115942,0.20895522388059704,0.24006215824192623,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
91,0.94921875,0.7054550633812847,0.06552372685185186,0.21212121212121213,0.2386614047572948,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
92,0.9501953125,0.7051702036746902,0.06670217803030302,0.21538461538461537,0.23763084130041534,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
93,0.9482421875,0.705597493234582,0.06439651268115942,0.20895522388059704,0.2418151015881449,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
94,0.9482421875,0.705217680292456,0.06439651268115942,0.20895522388059704,0.2416964554504375,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
95,0.9462890625,0.7048853439680958,0.06228298611111111,0.2028985507246377,0.24502572149503976,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
96,0.9482421875,0.7044105777904381,0.06439651268115942,0.20895522388059704,0.24105754316406092,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
97,0.9482421875,0.7045055310259697,0.06439651268115942,0.20895522388059704,0.24244688700855477,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
98,0.9462890625,0.7042681479371409,0.06228298611111111,0.2028985507246377,0.24192732384835836,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
99,0.9462890625,0.7050277738213929,0.06228298611111111,0.2028985507246377,0.2422641766970628,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
100,0.947265625,0.7049328205858615,0.06331726507092199,0.20588235294117646,0.2427078670807532,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
