ACC,AUC,Precision,Recall,AUPR,F1,LOSS
0.9476453388372893,0.9441656256348105,0.2433543621266041,0.7917982456140351,0.19676994433526898,0.3722882124886579,0.16373145549414905
0.9489465084279326,0.9443847514619884,0.24795621544866758,0.788859649122807,0.1997426599966,0.37731415924562345,0.15842761599393107
0.9501074991400069,0.944305268640351,0.25221992372750174,0.7860964912280701,0.20246338350650903,0.38190515762670335,0.15390503206496764
0.9481226350189198,0.9441315872768543,0.24490461881517941,0.79,0.19759229592281527,0.37389851266775304,0.15715361743515655
0.9468154454764361,0.9440668484341335,0.2403607006530384,0.7926315789473685,0.19458352914713384,0.36886525763621697,0.16096527172227587
0.9430237358101136,0.9441359691058786,0.228425,0.8014912280701755,0.18697296263329893,0.3555252918287938,0.16836947283039122
0.9493507051943585,0.9442515701754386,0.24935072149771537,0.7874561403508772,0.20052028340408418,0.37876438509329874,0.15650109276265944
0.9443541451668387,0.9442335592874731,0.23254745280249167,0.7990350877192982,0.1897540628250305,0.36024955260477953,0.16873058409626474
0.9465720674234606,0.9445296139196676,0.23968703664477864,0.7940789473684211,0.1943680974554004,0.36822730231044587,0.1592332323512448
0.9489275885792914,0.9443817213180978,0.24774892789674716,0.7880263157894737,0.1993890216404916,0.37697883991984976,0.15233016894711499
0.9500094599243206,0.9443572279355188,0.2516624256653217,0.7851315789473684,0.2018012239194884,0.38115212230254114,0.15003820098163528
0.9458488132094943,0.9444839592566943,0.2373916340860651,0.7962719298245614,0.19302296264057284,0.36574433151686697,0.16172543573351766
0.9488304093567251,0.9445680759849184,0.24754423135129186,0.7891666666666667,0.19948764283616574,0.37687200217832983,0.15209430867666934
0.9492561059511524,0.94475707731225,0.24929021535904716,0.7894736842105263,0.20093603173340668,0.3789274248723752,0.1502637320369592
0.9492062263501893,0.9448693216374267,0.24902761436777632,0.7890789473684211,0.20063815472533872,0.3785785680467147,0.15168575209631757
0.9457421740626075,0.9448208474915358,0.23724745992617807,0.7978070175438596,0.19324225670701423,0.3657347367574469,0.15977215235141382
0.9503577571379429,0.9450924288434902,0.25334764675970395,0.7866666666666666,0.20348315532024816,0.38326424206162657,0.1468149091934307
0.948578431372549,0.9448975645198522,0.2469179722241226,0.7914912280701755,0.1995218163610099,0.37640924023569894,0.15024437861772427
0.9494427244582043,0.9447707311480457,0.24973574408901253,0.7875438596491228,0.20084365846575314,0.37921858500527983,0.14736501823318807
0.9434322325421397,0.9451601168628809,0.23013550680045713,0.8037280701754386,0.18881483597182422,0.35781581028439763,0.16389948697531465
0.9495037839697282,0.9450784189943058,0.2502538000472833,0.7892543859649123,0.201646176233569,0.38001414890134844,0.1467363350040997
0.9467475060199518,0.9449673421437366,0.24062533149464305,0.795921052631579,0.195520315120655,0.36953245906980536,0.15571228340262858
0.9485087719298245,0.9454027041012618,0.24683146681234636,0.7926754385964913,0.1997224286933921,0.37644240783170174,0.15069108230817338
0.9473348813209495,0.9453610321060327,0.24267984094469214,0.795,0.19695008139416753,0.37184970920392657,0.1532906658431525
0.9457542139662882,0.9449316229801479,0.237133048778896,0.7967982456140351,0.19293154536934673,0.36549275231111245,0.15597268361330802
0.9481535947712418,0.9447874032202216,0.24527404427653127,0.791578947368421,0.19824045709171367,0.3745058775925215,0.15089445974314378
0.9486291709666322,0.9449022410934133,0.2469303294414296,0.7903070175438597,0.19926239930896208,0.37628952094557905,0.14783709999678477
0.947016683866529,0.9450478779239766,0.24153180153180154,0.7953070175438597,0.1961055246095494,0.37053384418901664,0.15304708351073634
0.9452554179566564,0.9449728701523544,0.2356252669177311,0.7985526315789474,0.19210912536405889,0.3638816440327368,0.15717420949617386
0.9453181974544204,0.9452139189750693,0.23591649615374655,0.7989912280701754,0.192436559453107,0.36427443060249154,0.15788073392850568
0.9487796697626419,0.9450260406855955,0.24753087267682247,0.7903508771929825,0.1997470094663342,0.37699139112333807,0.1467989377578716
0.948108875128999,0.9450463741920592,0.24522539398134952,0.7923684210526316,0.198380065661352,0.3745374257548901,0.14908016545586486
0.9470725834193326,0.9450441807863958,0.24184434968017057,0.7959649122807018,0.19650030457325637,0.37097301717089126,0.15171629224805136
