Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
33,0.9721417978956288,0.9243131682444886,0.37279523844087975,0.6165666266506603,0.23737140403514415,0.4646492061338038,0.10671166439513342
34,0.9660876115151943,0.9314621514392072,0.32339436210403955,0.6679471788715486,0.2225211914603269,0.4357940082240063,0.12833148858114887
35,0.9698232234070099,0.9284895117230566,0.35177604648091904,0.6396158463385354,0.23206788964566336,0.4539103765547793,0.11803132043620194
36,0.9715392039168609,0.9249491175101494,0.3647219624487447,0.6086434573829532,0.22965929390667308,0.45611983266609696,0.11377342391732555
37,0.9723866016995033,0.9255202908534361,0.37552155771905427,0.6158463385354142,0.23879600109699448,0.4665544995680051,0.10829397538898317
38,0.974766377139091,0.9263378912189125,0.4031290531776913,0.5969987995198079,0.24856954512177956,0.4812735894706281,0.10114703077981756
39,0.9647223595320481,0.9296332136696215,0.31397753311350807,0.6744297719087635,0.21813952600479278,0.42847881630629603,0.14105939232112466
40,0.9743379704823105,0.9270242090593741,0.399200501646026,0.6114045618247299,0.25169252618469445,0.4830235204855842,0.10341810184025979
41,0.9730480427465104,0.926574187946487,0.38335576491700313,0.6154861944777911,0.24348966726267735,0.4724474751197936,0.11045876845188726
42,0.9708189158016147,0.9299333953989759,0.3623315956942658,0.6424969987995198,0.23980682557244365,0.46335656465088093,0.11674812929219427
43,0.97514770614128,0.9285780018129702,0.4087931881447519,0.5993997599039615,0.25288544549288905,0.48607866043613707,0.1021583790196713
44,0.9766730221500365,0.927375522165649,0.4293254607264269,0.5761104441776711,0.25565044179396995,0.4920032807053517,0.0967656002403638
45,0.9739354565355554,0.9276865893536287,0.3934757281553398,0.6081632653061224,0.24698055688294734,0.4778118368309361,0.10695887737634877
46,0.9731492597038816,0.9290223838394902,0.38464422283871935,0.6158463385354142,0.24441416100862495,0.4735311764434393,0.11124168466688099
47,0.9752395075677329,0.9278911847572162,0.41063117498162816,0.6037214885954382,0.2556770311138879,0.48879817271711135,0.10461764212829601
48,0.974545112162512,0.927508429878554,0.40062409985597697,0.6010804321728691,0.24862925939063318,0.4807950835413866,0.10555976605170111
49,0.972334816279453,0.9310434993204966,0.3770915619389587,0.6303721488595438,0.24495562314058583,0.47189395641428894,0.11490593409688246
50,0.9724807570086859,0.9292419146289969,0.377183366220858,0.6195678271308523,0.24115013300934082,0.46890473810929906,0.11505614065635178
51,0.972431325471365,0.9305934712900766,0.3778179190751445,0.6277310924369748,0.24446744542767804,0.47171853856562923,0.11452499391875694
52,0.9730692276910764,0.9291620535849394,0.3833870604992878,0.6139255702280912,0.2429412065933697,0.4720107065392958,0.1126927229605153
53,0.9726902525716169,0.9290258548557478,0.3791728212703102,0.6163265306122448,0.24121727863966858,0.4695016003657979,0.1149495648620783
54,0.9706659134241932,0.9307101684851612,0.36042426699094715,0.6404561824729892,0.23788582888268686,0.4612657790074356,0.12121485465065295
55,0.9754937269025257,0.926606227076665,0.41297984444258595,0.592797118847539,0.2527976321463455,0.4868142160003944,0.10388362317651599
56,0.9728973942518184,0.9286824941741402,0.38137108792846497,0.6144057623049219,0.2418772653271004,0.4706206896551724,0.11315398002380804
57,0.9725137113668997,0.9279703113898621,0.37702990667940334,0.6159663865546219,0.23976782009220854,0.4677514927754228,0.11376401342823012
58,0.9709130711107973,0.9309974755328302,0.3625503447334289,0.6375750300120048,0.23825941888482752,0.4622481396057269,0.12036128360708956
59,0.9753077701668903,0.9272751569775569,0.4101048776427501,0.5914765906362545,0.25057769776013306,0.48436885568226506,0.1048839402424001
60,0.9721370901301697,0.9285387629721757,0.3737308273925254,0.6230492196878752,0.2402438921510429,0.4672097943016609,0.11668885270543818
61,0.9719699644563707,0.9295397840288575,0.37241477677934676,0.626890756302521,0.2407792485969192,0.46725125268432355,0.1179446844131752
62,0.9737071299107879,0.9281473522422174,0.3907187932892104,0.609483793517407,0.24579395285171807,0.47617707747139376,0.1112275162444532
63,0.9744486029706,0.9281873394736045,0.3996662163236112,0.6037214885954382,0.2490572499504825,0.480944866829245,0.10857010096937049
64,0.9749852882329403,0.9280537679657699,0.4063595597227884,0.5983193277310924,0.2510088702035573,0.48400097110949264,0.10658028235872356
65,0.9736012051879576,0.9294503064611198,0.3899946617860139,0.6139255702280912,0.2469977819811629,0.4769854964324022,0.11173858825002878
66,0.9723206929830756,0.9290598797502194,0.37612889242106784,0.6249699879951981,0.24242279902819489,0.4696224798159758,0.11667346487900641
67,0.9719911494009369,0.9294066899749095,0.37290791254184175,0.6285714285714286,0.2416821724772809,0.46810603012829105,0.11779798466412593
68,0.9712826306993385,0.929365307131256,0.3652694610778443,0.6297719087635054,0.23729582005398142,0.46236559139784944,0.12020771627710408
69,0.9730527505119695,0.9285260259205723,0.38322097378277153,0.6141656662665066,0.24292654378340894,0.47195571955719556,0.11314092133408153
70,0.9713297083539298,0.9292283859522201,0.3658723522853958,0.6303721488595438,0.23788334584276363,0.46301031655056873,0.11942738246154548
71,0.9727020219852647,0.9292410131879882,0.3797393801074873,0.6192076830732293,0.2426040577461935,0.47077077533883993,0.1154045381865273
72,0.9732551844267119,0.929783466375746,0.38587774766636557,0.6153661464585835,0.24499794285108698,0.47432219857499763,0.1131900768182765
73,0.973259892192171,0.9286493303684019,0.3855048367593712,0.6123649459783913,0.24367033587031794,0.47314720341341243,0.11227119447984324
74,0.9735376503542593,0.9294537903036364,0.388736053797952,0.6106842737094837,0.245028636370264,0.4750653716847216,0.11222999068498601
75,0.9707883153261304,0.9299423327073926,0.3608837970540098,0.6352941176470588,0.236418449154958,0.46029398973645297,0.12194556429007533
76,0.9719464256290752,0.9283875039091266,0.3718937446443873,0.6252100840336134,0.23986054122238643,0.46637413808543027,0.11813718822068281
77,0.973448202810536,0.927804482705447,0.3878668085753383,0.612484993997599,0.24516093337316144,0.4749581083597096,0.11206619951718995
78,0.9713720782430619,0.9295104926004014,0.366703770697092,0.6327731092436975,0.2392408124251182,0.46432346723044404,0.11923144574910156
79,0.9740978744438952,0.9272914670790283,0.39562841530054643,0.6084033613445378,0.2483800231760978,0.4794701986754967,0.1088280291826257
80,0.9707506532024575,0.930087286583301,0.3610583446404342,0.6388955582232894,0.23775905190075072,0.4613784135240572,0.12230550524320884
81,0.9756584986935951,0.9275409464626188,0.4152263721440014,0.5912364945978391,0.25351195542515725,0.48784111732950325,0.10371121130271516
82,0.9730221500364852,0.9278820070645304,0.383284872884515,0.6171668667466986,0.24405725609411735,0.47288782596697787,0.11353223835494147
83,0.9730245039192147,0.9276185891403379,0.38206480783722685,0.6086434573829532,0.24021490328477688,0.4694444444444445,0.11431173500403106
84,0.9738318856954546,0.9284106838413637,0.3918677737254598,0.6062424969987995,0.245287632989648,0.47603336946787955,0.11041259275657428
85,0.9753548478214815,0.9270835614918236,0.41115908336100965,0.5944777911164466,0.2523763595343778,0.48610974771767945,0.10433040290691113
86,0.9706258974177906,0.930075164039205,0.35993518330970226,0.6399759903961585,0.2374091697230072,0.4607406767209714,0.12329165331602455
87,0.9734011251559447,0.9279179916384321,0.38688299817184646,0.6097238895558224,0.24354427920216373,0.47338987790101594,0.11260974038187069
88,0.9729091636654662,0.9292774681541285,0.38214577000074146,0.6187274909963986,0.24392002501653579,0.47247559242792314,0.11478125273911197
89,0.9721700444883836,0.928076368122279,0.37387159673575504,0.6214885954381753,0.23977872577584255,0.4668801010055463,0.1171691668600503
90,0.9731775062966364,0.928662324809876,0.38523178311989814,0.6175270108043217,0.2453905018732353,0.4744730895171333,0.11295235597165754
91,0.9725937433797048,0.9286494731866335,0.37886654478976234,0.621968787515006,0.2430555422082802,0.47089297886843895,0.11594890136310035
92,0.9763552479815456,0.9268943767663127,0.4251418594500218,0.5846338535414166,0.2566967578363155,0.49229214051048775,0.10169456752893379
93,0.9706211896523316,0.9282161476835633,0.35918311961462784,0.6355342136854741,0.2354195494603296,0.45897091334691575,0.12306075075704186
94,0.9739166254737189,0.929103471736834,0.3935289109064169,0.6103241296518608,0.24782089338196314,0.4785166360769918,0.11241785483832219
95,0.9744297719087635,0.9286699949127311,0.3999842059543552,0.6080432172869148,0.25089311056445934,0.4825417996475015,0.10930463609922296
96,0.9716498364051503,0.9289720871782086,0.36805456870825637,0.6218487394957983,0.2362890002150205,0.4624174254597393,0.11977622765646363
97,0.9743050161240967,0.9277944983995999,0.39796401515151514,0.6054021608643457,0.24866548725105014,0.48023997714503386,0.10856489326301656
98,0.9744180024951157,0.9276035816967844,0.3989327811404906,0.6013205282112846,0.24770371522107337,0.47965144115675573,0.10941492050562011
99,0.9752701080432172,0.9266837214597724,0.40958949642679077,0.5917166866746699,0.25036649488564894,0.4840895698291102,0.10658127541799409
100,0.9737353765035426,0.9280841278648314,0.390777073999691,0.6073229291716686,0.2450274276430249,0.4755593156608385,0.10955413635974894
