Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
63,0.431640625,0.7770046388336648,0.07740881041996503,0.049019607843137254,1.155081118462249,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
64,0.423828125,0.7772807598851337,0.07696165399511296,0.04838709677419355,1.1732101963568766,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
65,0.4365234375,0.777446432516015,0.07755258327606153,0.04942339373970346,1.1423251326191348,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
66,0.4404296875,0.777170311464546,0.07737959820163164,0.04975124378109452,1.1264546936774877,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
67,0.439453125,0.7780538988292467,0.07877645256891558,0.04966887417218543,1.1226587023701313,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
68,0.4404296875,0.7775016567263088,0.07780408065492997,0.04975124378109452,1.1255386103592855,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
69,0.4345703125,0.7771150872542523,0.0773556274815356,0.04926108374384237,1.1385077580158622,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
70,0.4296875,0.7767837419924895,0.07675971651692144,0.048859934853420196,1.151206462076857,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
71,0.4287109375,0.7762314998895515,0.07624217344070404,0.04878048780487805,1.1523220515313142,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
72,0.43359375,0.776618069361608,0.07715684382394386,0.049180327868852465,1.1465764795393625,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
73,0.43359375,0.7764523967307269,0.0770897087572933,0.049180327868852465,1.148045826046996,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
74,0.4482421875,0.7772807598851337,0.07835658450863033,0.05042016806722689,1.1099881507074087,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
75,0.439453125,0.7768941904130772,0.07832855605158585,0.04966887417218543,1.1259868604745407,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
76,0.4423828125,0.776673293571902,0.07837877078279842,0.04991680532445924,1.1176463365392237,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
77,0.4443359375,0.7763971725204329,0.07789022271203762,0.050083472454090144,1.1150785203338955,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
78,0.4462890625,0.776949414623371,0.07765736826250792,0.05025125628140703,1.1091614210042735,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
79,0.4375,0.776618069361608,0.07666837573200926,0.049504950495049514,1.143484697608642,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
80,0.4375,0.7762314998895516,0.0771182599342697,0.049504950495049514,1.142850499912015,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
81,0.4375,0.7765076209410205,0.07659552068706066,0.049504950495049514,1.1412465584388656,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
82,0.435546875,0.7764523967307267,0.0766200494349425,0.049342105263157895,1.1474546893666684,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
83,0.443359375,0.776618069361608,0.07678733979579801,0.049999999999999996,1.121482827873706,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
84,0.44140625,0.7770598630439585,0.07628269441672804,0.04983388704318936,1.1240018563177046,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
85,0.4384765625,0.7766732935719018,0.07663467793217933,0.04958677685950413,1.1389171329195733,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
86,0.4404296875,0.7764523967307267,0.0770768003912253,0.04975124378109452,1.147043110400432,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
87,0.4404296875,0.7767285177821956,0.07727576205566838,0.04975124378109452,1.1426697979528626,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
88,0.4326171875,0.7766180693616082,0.07721805985012181,0.04909983633387889,1.1532870545291871,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.427734375,0.7768389662027833,0.07712594452411947,0.0487012987012987,1.166545478872763,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
90,0.421875,0.7770046388336646,0.07760961688000967,0.04823151125401929,1.1837390928744753,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
91,0.419921875,0.7767837419924895,0.07743206024063667,0.04807692307692308,1.1965484259065988,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
92,0.4326171875,0.7770598630439585,0.07723092117088613,0.04909983633387889,1.1545637287357522,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
93,0.4375,0.7768389662027833,0.07732234120910655,0.049504950495049514,1.1364289271220969,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
94,0.4345703125,0.7770046388336647,0.07696149986556716,0.04926108374384237,1.1431475007598237,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
95,0.4228515625,0.7771703114645461,0.0767721851944416,0.04830917874396136,1.1730156354830115,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
96,0.4228515625,0.7764523967307267,0.07588283510118544,0.04830917874396136,1.1768240916749164,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
97,0.421875,0.7765076209410207,0.07623650943750834,0.04823151125401929,1.184852581692553,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
98,0.4208984375,0.7768389662027833,0.0776203962806261,0.04815409309791332,1.1810984721122395,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
99,0.41796875,0.7765628451513144,0.0768552815716317,0.04792332268370607,1.1868121287278655,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
100,0.4267578125,0.7768389662027834,0.07692854296343059,0.0486223662884927,1.1524181997070855,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666
