Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
25,0.3095703125,0.7551910757676165,0.022191400832177532,0.8888888888888888,0.021678814628602248,0.043301759133964814,0.980849837344067
26,0.3115234375,0.7553015241882042,0.022253129346314324,0.8888888888888888,0.021733684418946065,0.04341926729986431,0.9850491669840267
27,0.326171875,0.756129887342611,0.022727272727272728,0.8888888888888888,0.0221551452020202,0.0443213296398892,0.9766602144281933
28,0.3271484375,0.7559089905014359,0.02275960170697013,0.8888888888888888,0.022183882072862336,0.044382801664355064,0.9770490411874562
29,0.330078125,0.7557433178705545,0.022857142857142857,0.8888888888888888,0.022270585317460317,0.04456824512534819,0.9774422156410765
30,0.3388671875,0.75640600839408,0.023154848046309694,0.8888888888888888,0.02253521215227528,0.04513399153737658,0.9668646214081491
31,0.3388671875,0.7577866136514247,0.023154848046309694,0.8888888888888888,0.02253521215227528,0.04513399153737658,0.971218672023042
32,0.345703125,0.7570134747073116,0.023391812865497075,0.8888888888888888,0.02274584754710851,0.045584045584045586,0.9628306517251985
33,0.3388671875,0.7572343715484869,0.023154848046309694,0.8888888888888888,0.02253521215227528,0.04513399153737658,0.9784015675581941
34,0.3408203125,0.757455268389662,0.023222060957910014,0.8888888888888888,0.02259495696258668,0.04526166902404526,0.9756374364928888
35,0.3388671875,0.7579522862823062,0.023154848046309694,0.8888888888888888,0.02253521215227528,0.04513399153737658,0.9788311104657623
36,0.337890625,0.7575657168102495,0.023121387283236993,0.8888888888888888,0.022505469251766216,0.04507042253521127,0.9838149577062723
37,0.337890625,0.7570134747073117,0.023121387283236993,0.8888888888888888,0.022505469251766216,0.04507042253521127,0.9873220383983607
38,0.3447265625,0.7580627347028938,0.02335766423357664,0.8888888888888888,0.02271549320762368,0.04551920341394025,0.9857204243462547
39,0.3447265625,0.7583388557543627,0.02335766423357664,0.8888888888888888,0.02271549320762368,0.04551920341394025,0.9796303522130074
40,0.3427734375,0.7578970620720125,0.023289665211062592,0.8888888888888888,0.022655049632055637,0.04539007092198582,0.982288283062644
41,0.3466796875,0.7589463220675945,0.02342606149341142,0.8888888888888888,0.02277629077192126,0.0456490727532097,0.9773182485464531
42,0.3359375,0.7587254252264193,0.023054755043227664,0.8888888888888888,0.022446240593980146,0.0449438202247191,0.9997544372386074
43,0.3359375,0.7585597525955379,0.023054755043227664,0.8888888888888888,0.022446240593980146,0.0449438202247191,0.9943148469405969
44,0.3349609375,0.7575104925999557,0.02302158273381295,0.8888888888888888,0.02241675409672262,0.04488078541374474,0.9949705801536766
45,0.337890625,0.7588910978573006,0.023121387283236993,0.8888888888888888,0.022505469251766216,0.04507042253521127,0.9880713251523048
46,0.337890625,0.7584493041749503,0.023121387283236993,0.8888888888888888,0.022505469251766216,0.04507042253521127,0.987282724175202
47,0.3388671875,0.7580075104926,0.023154848046309694,0.8888888888888888,0.02253521215227528,0.04513399153737658,0.9842342996794287
48,0.341796875,0.7582284073337751,0.023255813953488372,0.8888888888888888,0.022624959625322995,0.04532577903682719,0.9826430997341049
49,0.3486328125,0.7578418378617185,0.023494860499265784,0.8888888888888888,0.022837445443791807,0.045779685264663805,0.974405939495
50,0.3427734375,0.7587254252264193,0.023289665211062592,0.8888888888888888,0.022655049632055637,0.04539007092198582,0.9871553455270714
51,0.3408203125,0.7578418378617184,0.023222060957910014,0.8888888888888888,0.02259495696258668,0.04526166902404526,0.9896805938869875
52,0.3427734375,0.7585045283852442,0.023289665211062592,0.8888888888888888,0.022655049632055637,0.04539007092198582,0.990650194707996
53,0.33203125,0.7578418378617184,0.022922636103151862,0.8888888888888888,0.022328801536134986,0.0446927374301676,1.0058401560090715
54,0.3388671875,0.7577866136514247,0.023154848046309694,0.8888888888888888,0.02253521215227528,0.04513399153737658,0.9922008308039949
55,0.3427734375,0.7581731831234813,0.023289665211062592,0.8888888888888888,0.022655049632055637,0.04539007092198582,0.9777310680169649
56,0.34375,0.7589463220675945,0.023323615160349854,0.8888888888888888,0.022685227364755426,0.045454545454545456,0.9814245240595483
57,0.34765625,0.7587254252264193,0.02346041055718475,0.8888888888888888,0.022806823273053112,0.04571428571428572,0.9781724181952995
58,0.349609375,0.7583940799646566,0.023529411764705882,0.8888888888888888,0.02286815767973856,0.045845272206303724,0.9746530808233729
59,0.3447265625,0.7585597525955379,0.02335766423357664,0.8888888888888888,0.02271549320762368,0.04551920341394025,0.9838380880619297
60,0.33984375,0.758559752595538,0.02318840579710145,0.8888888888888888,0.022565041264090178,0.04519774011299435,0.9922853520206445
61,0.333984375,0.7587254252264193,0.022988505747126436,0.8888888888888888,0.022387352330779053,0.04481792717086835,0.9965781036416956
62,0.330078125,0.7586702010161255,0.022857142857142857,0.8888888888888888,0.022270585317460317,0.04456824512534819,1.0014254928123592
63,0.3349609375,0.7587254252264193,0.02302158273381295,0.8888888888888888,0.02241675409672262,0.04488078541374474,0.9958734202468804
64,0.3369140625,0.7579522862823062,0.023088023088023088,0.8888888888888888,0.022475812189353853,0.0450070323488045,0.9894658689222524
65,0.333984375,0.7581179589131875,0.022988505747126436,0.8888888888888888,0.022387352330779053,0.04481792717086835,0.995715146783823
66,0.3388671875,0.7589463220675944,0.023154848046309694,0.8888888888888888,0.02253521215227528,0.04513399153737658,0.9876096780303669
67,0.34375,0.7583388557543627,0.023323615160349854,0.8888888888888888,0.022685227364755426,0.045454545454545456,0.9881626188298469
68,0.33984375,0.759332891539651,0.02318840579710145,0.8888888888888888,0.022565041264090178,0.04519774011299435,0.9929744334876887
69,0.3369140625,0.7591119946984758,0.023088023088023088,0.8888888888888888,0.022475812189353853,0.0450070323488045,0.9919358938614096
70,0.3466796875,0.7592224431190633,0.02342606149341142,0.8888888888888888,0.02277629077192126,0.0456490727532097,0.9862639226905685
71,0.3505859375,0.7590567704881821,0.023564064801178203,0.8888888888888888,0.022898960378825068,0.04591104734576757,0.9750085039195255
72,0.3505859375,0.7602717031146454,0.023564064801178203,0.8888888888888888,0.022898960378825068,0.04591104734576757,0.9764949477878417
73,0.3486328125,0.7593881157499448,0.023494860499265784,0.8888888888888888,0.022837445443791807,0.045779685264663805,0.9852768675289099
74,0.341796875,0.7592776673293571,0.023255813953488372,0.8888888888888888,0.022624959625322995,0.04532577903682719,0.99312251241372
75,0.33984375,0.7591119946984757,0.02318840579710145,0.8888888888888888,0.022565041264090178,0.04519774011299435,0.9970910912238651
76,0.330078125,0.7585597525955379,0.022857142857142857,0.8888888888888888,0.022270585317460317,0.04456824512534819,1.0050181296696792
77,0.32421875,0.7582836315440689,0.0226628895184136,0.8888888888888888,0.02209791568303431,0.044198895027624314,1.0132825379864698
78,0.33203125,0.7583940799646565,0.022922636103151862,0.8888888888888888,0.022328801536134986,0.0446927374301676,1.001715098481327
79,0.3349609375,0.7585045283852441,0.02302158273381295,0.8888888888888888,0.02241675409672262,0.04488078541374474,1.003384037089745
80,0.337890625,0.7580627347028938,0.023121387283236993,0.8888888888888888,0.022505469251766216,0.04507042253521127,1.0035689138558155
81,0.341796875,0.7579522862823063,0.023255813953488372,0.8888888888888888,0.022624959625322995,0.04532577903682719,0.9983872986172173
82,0.3466796875,0.7576761652308373,0.02342606149341142,0.8888888888888888,0.02277629077192126,0.0456490727532097,0.9931532342268383
83,0.3466796875,0.7576761652308371,0.02342606149341142,0.8888888888888888,0.02277629077192126,0.0456490727532097,0.9864580220710195
84,0.3486328125,0.7576209410205433,0.023494860499265784,0.8888888888888888,0.022837445443791807,0.045779685264663805,0.9837542419077181
85,0.3486328125,0.7577313894411309,0.023494860499265784,0.8888888888888888,0.022837445443791807,0.045779685264663805,0.9782062426429547
86,0.3486328125,0.7576761652308371,0.023494860499265784,0.8888888888888888,0.022837445443791807,0.045779685264663805,0.9796514545078026
87,0.34765625,0.7573448199690745,0.02346041055718475,0.8888888888888888,0.022806823273053112,0.04571428571428572,0.9762828741036174
88,0.34765625,0.7578418378617185,0.02346041055718475,0.8888888888888888,0.022806823273053112,0.04571428571428572,0.9744189088287385
89,0.3525390625,0.7585597525955379,0.023633677991137372,0.8888888888888888,0.022960838769899884,0.0460431654676259,0.96548287593032
90,0.3544921875,0.7584493041749504,0.023703703703703703,0.8888888888888888,0.023023083847736624,0.046176046176046176,0.9603830456583182
91,0.357421875,0.7585045283852442,0.023809523809523808,0.8888888888888888,0.023117146164021163,0.0463768115942029,0.9525522860133151
92,0.35546875,0.7581179589131876,0.02373887240356083,0.8888888888888888,0.023054344914276294,0.04624277456647399,0.9556827136877928
93,0.353515625,0.7584493041749504,0.023668639053254437,0.8888888888888888,0.022991915269559498,0.04610951008645533,0.9683577566891017
94,0.353515625,0.7592224431190634,0.023668639053254437,0.8888888888888888,0.022991915269559498,0.04610951008645533,0.9680414523152194
95,0.3525390625,0.7584493041749503,0.023633677991137372,0.8888888888888888,0.022960838769899884,0.0460431654676259,0.9686311096438658
96,0.3515625,0.7588358736470068,0.02359882005899705,0.8888888888888888,0.02292985394133071,0.04597701149425287,0.9798708277032802
97,0.3515625,0.7591672189087696,0.02359882005899705,0.8888888888888888,0.02292985394133071,0.04597701149425287,0.9754061157630076
98,0.3515625,0.7589463220675945,0.02359882005899705,0.8888888888888888,0.02292985394133071,0.04597701149425287,0.9737482860527962
99,0.345703125,0.7593881157499448,0.023391812865497075,0.8888888888888888,0.02274584754710851,0.045584045584045586,0.9845714247467185
100,0.345703125,0.7586702010161256,0.023391812865497075,0.8888888888888888,0.02274584754710851,0.045584045584045586,0.9800843236253058
