Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
34,0.3427734375,0.7834658714380385,0.021897810218978103,0.8333333333333334,0.021177862682481754,0.042674253200568994,1.2101333202497244
35,0.3388671875,0.7825822840733379,0.02177068214804064,0.8333333333333334,0.021071922623367198,0.04243281471004243,1.223317443468659
36,0.341796875,0.7829136293351006,0.021865889212827987,0.8333333333333334,0.021151261844023325,0.04261363636363637,1.21345831886606
37,0.3427734375,0.781974817760106,0.021897810218978103,0.8333333333333334,0.021177862682481754,0.042674253200568994,1.2184308234600394
38,0.3486328125,0.7809807819748178,0.022091310751104567,0.8333333333333334,0.021339113125920472,0.0430416068866571,1.2117244062333157
39,0.349609375,0.7810912303954054,0.022123893805309734,0.8333333333333334,0.021366265671091445,0.043103448275862065,1.22113945869296
40,0.3505859375,0.7810360061851116,0.022156573116691284,0.8333333333333334,0.02139349843057607,0.04316546762589928,1.2181573085745185
41,0.34765625,0.7815882482880495,0.022058823529411766,0.8333333333333334,0.02131204044117647,0.04297994269340974,1.2435226190946196
42,0.3486328125,0.780925557764524,0.022091310751104567,0.8333333333333334,0.021339113125920472,0.0430416068866571,1.2351534250228724
43,0.3515625,0.7808151093439364,0.022189349112426034,0.8333333333333334,0.02142081176035503,0.043227665706051875,1.231889882334599
44,0.35546875,0.7809807819748178,0.022321428571428572,0.8333333333333334,0.021530877976190476,0.043478260869565216,1.2251738111212944
45,0.34765625,0.7811464546056992,0.022058823529411766,0.8333333333333334,0.02131204044117647,0.04297994269340974,1.244337691961391
46,0.3544921875,0.7816986967086371,0.022288261515601784,0.8333333333333334,0.021503238763001486,0.04341534008683068,1.2408829265016266
47,0.357421875,0.7821404903909875,0.022388059701492536,0.8333333333333334,0.021586403917910446,0.04360465116279069,1.2238377462253993
48,0.3662109375,0.781974817760106,0.0226928895612708,0.8333333333333334,0.021840428801059002,0.044182621502209134,1.2059010698451402
49,0.3623046875,0.7818643693395185,0.022556390977443608,0.8333333333333334,0.021726679981203006,0.04392386530014641,1.2148501800954818
50,0.3505859375,0.7823613872321625,0.022156573116691284,0.8333333333333334,0.02139349843057607,0.04316546762589928,1.2449384118735907
51,0.3623046875,0.7823061630218688,0.022556390977443608,0.8333333333333334,0.021726679981203006,0.04392386530014641,1.2183712331773222
52,0.3564453125,0.7823613872321626,0.022354694485842028,0.8333333333333334,0.021558599571535025,0.043541364296081284,1.2318203033778445
53,0.3486328125,0.7821404903909874,0.022091310751104567,0.8333333333333334,0.021339113125920472,0.0430416068866571,1.2486273855301988
54,0.3486328125,0.7815882482880495,0.022091310751104567,0.8333333333333334,0.021339113125920472,0.0430416068866571,1.2462405656324336
55,0.349609375,0.7813673514468743,0.022123893805309734,0.8333333333333334,0.021366265671091445,0.043103448275862065,1.2502585307802292
56,0.3564453125,0.7814225756571682,0.022354694485842028,0.8333333333333334,0.021558599571535025,0.043541364296081284,1.2497360574873255
57,0.3564453125,0.7816434724983433,0.022354694485842028,0.8333333333333334,0.021558599571535025,0.043541364296081284,1.2549631854662948
58,0.3505859375,0.7814225756571681,0.022156573116691284,0.8333333333333334,0.02139349843057607,0.04316546762589928,1.2610809671120933
59,0.3486328125,0.7815882482880495,0.022091310751104567,0.8333333333333334,0.021339113125920472,0.0430416068866571,1.2609221110394628
60,0.349609375,0.7813673514468743,0.022123893805309734,0.8333333333333334,0.021366265671091445,0.043103448275862065,1.2541218003063932
61,0.349609375,0.7813673514468743,0.022123893805309734,0.8333333333333334,0.021366265671091445,0.043103448275862065,1.2517360596307299
62,0.3486328125,0.7815882482880495,0.022091310751104567,0.8333333333333334,0.021339113125920472,0.0430416068866571,1.2526072221085087
63,0.357421875,0.7818091451292247,0.022388059701492536,0.8333333333333334,0.021586403917910446,0.04360465116279069,1.2421833717701247
64,0.373046875,0.7821957146012811,0.022935779816513763,0.8333333333333334,0.022042837347094803,0.04464285714285715,1.2021607709755244
65,0.3671875,0.7821957146012812,0.022727272727272728,0.8333333333333334,0.02186908143939394,0.04424778761061947,1.2210475079489242
66,0.361328125,0.781974817760106,0.02252252252252252,0.8333333333333334,0.02169845626876877,0.043859649122807015,1.2363173206549618
67,0.3564453125,0.7823613872321625,0.022354694485842028,0.8333333333333334,0.021558599571535025,0.043541364296081284,1.2507798319006724
68,0.357421875,0.7816434724983433,0.022388059701492536,0.8333333333333334,0.021586403917910446,0.04360465116279069,1.2446792490834468
69,0.3515625,0.7818643693395184,0.022189349112426034,0.8333333333333334,0.02142081176035503,0.043227665706051875,1.2583988493158813
70,0.353515625,0.7820300419703998,0.02225519287833828,0.8333333333333334,0.0214756815652819,0.04335260115606936,1.2539315100264048
71,0.357421875,0.7823061630218687,0.022388059701492536,0.8333333333333334,0.021586403917910446,0.04360465116279069,1.245864399920265
72,0.349609375,0.782250938811575,0.022123893805309734,0.8333333333333334,0.021366265671091445,0.043103448275862065,1.2672247273403627
73,0.3486328125,0.7818643693395184,0.022091310751104567,0.8333333333333334,0.021339113125920472,0.0430416068866571,1.2664342827088149
74,0.353515625,0.7818643693395184,0.02225519287833828,0.8333333333333334,0.0214756815652819,0.04335260115606936,1.2493964995444458
75,0.3564453125,0.7812569030262867,0.022354694485842028,0.8333333333333334,0.021558599571535025,0.043541364296081284,1.2424712335077857
76,0.365234375,0.7812569030262867,0.022658610271903322,0.8333333333333334,0.0218118627265861,0.044117647058823525,1.2284653837762107
77,0.357421875,0.7808151093439365,0.022388059701492536,0.8333333333333334,0.021586403917910446,0.04360465116279069,1.2517361388399877
78,0.353515625,0.7814777998674619,0.02225519287833828,0.8333333333333334,0.0214756815652819,0.04335260115606936,1.259539181414084
79,0.34765625,0.7820300419703998,0.022058823529411766,0.8333333333333334,0.02131204044117647,0.04297994269340974,1.270328106046236
80,0.34765625,0.7818091451292246,0.022058823529411766,0.8333333333333334,0.02131204044117647,0.04297994269340974,1.271903589707108
81,0.3466796875,0.782250938811575,0.022026431718061675,0.8333333333333334,0.021285047265051395,0.04291845493562232,1.2823868267853413
82,0.34375,0.7823061630218688,0.021929824561403508,0.8333333333333334,0.02120454130116959,0.042735042735042736,1.2813460499301073
83,0.34765625,0.7810912303954054,0.022058823529411766,0.8333333333333334,0.02131204044117647,0.04297994269340974,1.275233972005708
84,0.3505859375,0.7807598851336426,0.022156573116691284,0.8333333333333334,0.02139349843057607,0.04316546762589928,1.2580004113456198
85,0.3505859375,0.7811464546056992,0.022156573116691284,0.8333333333333334,0.02139349843057607,0.04316546762589928,1.255522166879473
86,0.34765625,0.7813673514468743,0.022058823529411766,0.8333333333333334,0.02131204044117647,0.04297994269340974,1.268354252896188
87,0.3525390625,0.7814777998674619,0.022222222222222223,0.8333333333333334,0.02144820601851852,0.043290043290043295,1.2525191261922828
88,0.349609375,0.7818643693395184,0.022123893805309734,0.8333333333333334,0.021366265671091445,0.043103448275862065,1.260126495182476
89,0.34765625,0.7820300419703998,0.022058823529411766,0.8333333333333334,0.02131204044117647,0.04297994269340974,1.2641244966189333
90,0.349609375,0.7820852661806936,0.022123893805309734,0.8333333333333334,0.021366265671091445,0.043103448275862065,1.2583922016599445
91,0.3427734375,0.7825822840733377,0.021897810218978103,0.8333333333333334,0.021177862682481754,0.042674253200568994,1.2825421297138746
92,0.3447265625,0.7826927324939253,0.021961932650073207,0.8333333333333334,0.021231298041727673,0.042796005706134094,1.28057064370023
93,0.349609375,0.7824718356527501,0.022123893805309734,0.8333333333333334,0.021366265671091445,0.043103448275862065,1.264597717307879
94,0.3544921875,0.7824166114424563,0.022288261515601784,0.8333333333333334,0.021503238763001486,0.04341534008683068,1.2481968554068317
95,0.3603515625,0.7818091451292246,0.022488755622188907,0.8333333333333334,0.021670317185157422,0.043795620437956206,1.2338639636463995
96,0.3564453125,0.7824718356527501,0.022354694485842028,0.8333333333333334,0.021558599571535025,0.043541364296081284,1.2463413893328834
97,0.3603515625,0.7819195935498123,0.022488755622188907,0.8333333333333334,0.021670317185157422,0.043795620437956206,1.2416470044663583
98,0.3505859375,0.7820852661806936,0.022156573116691284,0.8333333333333334,0.02139349843057607,0.04316546762589928,1.2630888377600513
99,0.3525390625,0.7820852661806936,0.022222222222222223,0.8333333333333334,0.02144820601851852,0.043290043290043295,1.2581380909684867
100,0.3525390625,0.781974817760106,0.022222222222222223,0.8333333333333334,0.02144820601851852,0.043290043290043295,1.2573169257609607
