direction,AUC,AUPR,LogAUC,recall_1,recall_5,recall_10,recall_25,recall_50,EF_1,EF_5,EF_10,EF_25EF_50
pathway19_105_5,0.8361553784860558,0.10967412197853933,0.24809041759731693,0.0,0.8,0.6,0.1,0.05,0.1,0.3,0.45,0.8,0.9
pathway19_135_5,0.890687003968254,0.256156514926716,0.5128078431389094,0.9375,0.875,0.625,0.25,0.1875,0.25,0.5,0.625,0.875,0.9375
halve_1_9,0.9188269180413721,0.356964657653078,0.6328623312269183,0.9473684210526315,0.8947368421052632,0.8421052631578947,0.7368421052631579,0.10526315789473684,0.21052631578947367,0.631578947368421,0.7368421052631579,0.8421052631578947,1.0
donate_1_less,0.925884016973126,0.21906097594216345,0.5045863574496012,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.5714285714285714,0.7857142857142857,0.9285714285714286,1.0
halve_1_6,0.8554708764289602,0.17466951110261714,0.3790582657724915,0.0,0.9090909090909091,0.6818181818181818,0.36363636363636365,0.045454545454545456,0.13636363636363635,0.45454545454545453,0.5909090909090909,0.7272727272727273,0.9545454545454546
pathway94_60_5,0.9282084233892167,0.25239704703297977,0.5389387378933492,0.0,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.23529411764705882,0.23529411764705882,0.5882352941176471,0.6470588235294118,0.9411764705882353,0.9411764705882353
halve_1_2,0.8912083057212281,0.119397632336871,0.285411892424319,0.0,0.9444444444444444,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.8888888888888888,1.0
pathway19_45_0,0.8053075396825397,0.10757390489395253,0.28538798246640984,0.0,0.5,0.25,0.125,0.0625,0.125,0.25,0.375,0.625,0.9375
pathway94_45_0,0.8867654085045389,0.1555451722383531,0.324661779494249,0.0,0.9565217391304348,0.6956521739130435,0.34782608695652173,0.34782608695652173,0.08695652173913043,0.43478260869565216,0.5652173913043478,0.8260869565217391,1.0
pathway19_120_6,0.8603585657370517,0.2033595488479783,0.3798447484002585,0.95,0.95,0.5,0.3,0.15,0.15,0.35,0.5,0.9,0.95
pathway94_30_2,0.866875563784836,0.3708797638956499,0.6175057903367868,0.9523809523809523,0.8095238095238095,0.7619047619047619,0.5714285714285714,0.5238095238095238,0.23809523809523808,0.5714285714285714,0.6666666666666666,0.8095238095238095,0.8571428571428571
pathway19_135_1,0.9365708622398414,0.27794593113642363,0.5391094674689337,0.9333333333333333,0.9333333333333333,0.8,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.8,0.9333333333333333,1.0
pathway49_15_9,0.8377331149193549,0.2089018318453302,0.30674213810822176,0.96875,0.9375,0.78125,0.1875,0.0625,0.0625,0.375,0.65625,0.78125,0.84375
pathway19_75_2,0.9188637449507014,0.34538926492771455,0.5548896249630603,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.6521739130434783,0.34782608695652173,0.17391304347826086,0.6086956521739131,0.782608695652174,0.9130434782608695,0.9565217391304348
pathway49_45_3,0.8675237805672589,0.3226506936214455,0.5411931838572489,0.0,0.9130434782608695,0.7391304347826086,0.4782608695652174,0.34782608695652173,0.30434782608695654,0.4782608695652174,0.6086956521739131,0.8260869565217391,0.9130434782608695
halve_2_7,0.8894963552021206,0.21086387026918837,0.45137186030137894,0.0,0.9444444444444444,0.7222222222222222,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.9444444444444444
pathway19_15_3,0.8281718281718282,0.17606384947755882,0.37684904908892025,0.0,0.8260869565217391,0.6956521739130435,0.30434782608695654,0.043478260869565216,0.13043478260869565,0.43478260869565216,0.6521739130434783,0.782608695652174,0.8695652173913043
pathway49_75_0,0.8825346949463211,0.14651697226840782,0.35018131674964403,0.0,0.9473684210526315,0.631578947368421,0.3157894736842105,0.2631578947368421,0.10526315789473684,0.42105263157894735,0.631578947368421,0.8421052631578947,0.9473684210526315
pathway49_105_8,0.8847695390781564,0.3667042250717101,0.5342694385378288,0.9615384615384616,0.9230769230769231,0.8076923076923077,0.6153846153846154,0.38461538461538464,0.19230769230769232,0.46153846153846156,0.6538461538461539,0.8461538461538461,0.9230769230769231
pathway19_30_7,0.878110020543255,0.09931365168911438,0.3304818222957809,0.0,0.8461538461538461,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.5384615384615384,0.5384615384615384,0.8461538461538461,0.9230769230769231
pathway19_135_6,0.9043999478782088,0.34200276019331455,0.5623752820930205,0.9565217391304348,0.9565217391304348,0.782608695652174,0.6956521739130435,0.34782608695652173,0.17391304347826086,0.5217391304347826,0.782608695652174,0.8260869565217391,1.0
pathway19_120_1,0.9632248939179632,0.3759382836949516,0.7515376077492989,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.35714285714285715,0.7857142857142857,0.8571428571428571,1.0,1.0
pathway94_30_3,0.8720410024757852,0.33835357642492775,0.5404947902916544,0.9565217391304348,0.8695652173913043,0.782608695652174,0.4782608695652174,0.17391304347826086,0.17391304347826086,0.5217391304347826,0.782608695652174,0.782608695652174,0.8695652173913043
pathway19_105_7,0.9514166666666666,0.3770552322006299,0.5624007090255537,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.6666666666666666,0.2916666666666667,0.20833333333333334,0.5833333333333334,0.7083333333333334,1.0,1.0
pathway49_15_5,0.8814336204992269,0.19406374946978877,0.4320027335429139,0.0,0.8333333333333334,0.7777777777777778,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.6666666666666666,0.8333333333333334,0.9444444444444444
pathway19_90_9,0.8168642951251647,0.12412851666334532,0.3752040780718606,0.9166666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.75,0.8333333333333334
pathway19_30_3,0.8906138726677111,0.1906199922394428,0.41572697457031227,0.0,0.9523809523809523,0.6190476190476191,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.5238095238095238,0.5714285714285714,0.8095238095238095,1.0
pathway19_60_1,0.9037326946667444,0.209546563871999,0.49819372469864603,0.0,0.8823529411764706,0.8235294117647058,0.5882352941176471,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.8235294117647058,0.8235294117647058,0.9411764705882353
pathway94_60_9,0.9236916548797737,0.2810257590873756,0.6582951377609214,0.0,0.7857142857142857,0.7857142857142857,0.6428571428571429,0.5714285714285714,0.2857142857142857,0.6428571428571429,0.7857142857142857,0.8571428571428571,1.0
pathway19_60_9,0.8305721228186437,0.3642598160820423,0.6228815045696402,0.9444444444444444,0.7777777777777778,0.6111111111111112,0.5,0.2777777777777778,0.2777777777777778,0.5555555555555556,0.6111111111111112,0.7777777777777778,0.8333333333333334
pathway49_60_4,0.909749401250073,0.3217889778444973,0.6060356934578349,0.9411764705882353,0.9411764705882353,0.8235294117647058,0.5882352941176471,0.17647058823529413,0.17647058823529413,0.5882352941176471,0.7647058823529411,0.9411764705882353,0.9411764705882353
pathway49_15_1,0.9196214732168935,0.18142709776754723,0.43805324998235917,0.0,0.9411764705882353,0.7647058823529411,0.4117647058823529,0.058823529411764705,0.11764705882352941,0.47058823529411764,0.7058823529411765,0.9411764705882353,1.0
pathway94_45_3,0.894963552021206,0.2191964912594135,0.457377738863501,0.9444444444444444,0.9444444444444444,0.6111111111111112,0.3888888888888889,0.05555555555555555,0.16666666666666666,0.5,0.6111111111111112,0.8333333333333334,1.0
pathway19_75_4,0.904626581181771,0.46650188196080006,0.5679503328365888,0.9655172413793104,0.9655172413793104,0.8275862068965517,0.4827586206896552,0.3793103448275862,0.3103448275862069,0.4827586206896552,0.6206896551724138,0.8275862068965517,0.9655172413793104
pathway94_15_4,0.8043326693227091,0.12710039076875163,0.3071043399832304,0.0,0.7,0.55,0.15,0.05,0.15,0.3,0.55,0.7,0.9
pathway49_60_1,0.8981408745744959,0.20127627826326655,0.4191992315449785,0.0,0.8947368421052632,0.42105263157894735,0.3157894736842105,0.10526315789473684,0.21052631578947367,0.42105263157894735,0.42105263157894735,0.9473684210526315,1.0
pathway49_75_6,0.9167083333333333,0.41267102612821416,0.5794587830326315,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.5,0.4166666666666667,0.25,0.5,0.75,0.9166666666666666,0.9583333333333334
donate_1_middle,0.9202536593840942,0.28634830865946825,0.47979094108401427,0.9130434782608695,0.9130434782608695,0.8260869565217391,0.4782608695652174,0.13043478260869565,0.17391304347826086,0.5217391304347826,0.7391304347826086,0.9130434782608695,1.0
pathway19_30_4,0.8648514851485148,0.10072010850672422,0.3147238513368346,0.9285714285714286,0.8571428571428571,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.9285714285714286
pathway19_30_0,0.8747006250365091,0.17243825201296584,0.42157299619153593,0.0,0.8823529411764706,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.5294117647058824,0.5294117647058824,0.8235294117647058,1.0
halve_2_6,0.9649915302089215,0.3555958276913245,0.5859417323799179,0.0,0.0,0.9565217391304348,0.782608695652174,0.43478260869565216,0.17391304347826086,0.6956521739130435,0.9130434782608695,1.0,1.0
pathway94_15_7,0.8588731627653783,0.10214800172925068,0.21600962347892017,0.0,0.9545454545454546,0.5454545454545454,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.45454545454545453,0.7727272727272727,0.9545454545454546
halve_2_2,0.9590468709086148,0.3120877736185285,0.6086913399203492,0.0,0.9473684210526315,0.9473684210526315,0.7894736842105263,0.10526315789473684,0.21052631578947367,0.7368421052631579,0.8421052631578947,0.9473684210526315,1.0
pathway19_60_3,0.8841757515692105,0.19069225294448944,0.48416848932063755,0.9333333333333333,0.8666666666666667,0.8,0.2,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.8,0.8666666666666667,0.9333333333333333
pathway94_15_5,0.8954270218061592,0.43388881172356164,0.5746713818252005,0.9629629629629629,0.9629629629629629,0.8148148148148148,0.5555555555555556,0.4074074074074074,0.25925925925925924,0.5185185185185185,0.6296296296296297,0.8518518518518519,0.9629629629629629
pathway49_45_2,0.8959023635962006,0.30990551005861505,0.5324903158251084,0.9444444444444444,0.9444444444444444,0.6111111111111112,0.3888888888888889,0.2222222222222222,0.2222222222222222,0.5,0.6111111111111112,0.8888888888888888,0.9444444444444444
pathway19_45_8,0.8425777980674123,0.24391916386056234,0.5702838114467618,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.6923076923076923,0.7692307692307693,0.8461538461538461
halve_1_7,0.9066402378592667,0.19559300911086747,0.4880809740622112,0.0,0.8666666666666667,0.7333333333333333,0.4666666666666667,0.13333333333333333,0.2,0.4666666666666667,0.6,0.8666666666666667,1.0
pathway49_45_1,0.8517680339462518,0.21523332208839155,0.49420296741132197,0.9285714285714286,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.07142857142857142,0.21428571428571427,0.42857142857142855,0.5,0.7857142857142857,0.9285714285714286
pathway19_135_4,0.9394824464045797,0.2699286030234615,0.5214473562999185,0.9411764705882353,0.9411764705882353,0.8823529411764706,0.4117647058823529,0.17647058823529413,0.17647058823529413,0.47058823529411764,0.8235294117647058,0.9411764705882353,1.0
pathway19_75_0,0.845811818703385,0.2714448812695834,0.4472828876677063,0.0,0.8571428571428571,0.8571428571428571,0.5357142857142857,0.17857142857142858,0.17857142857142858,0.5357142857142857,0.6071428571428571,0.8571428571428571,0.8571428571428571
pathway94_30_0,0.8703497023809524,0.20230490099094622,0.48389632833189433,0.0,0.875,0.6875,0.375,0.125,0.1875,0.4375,0.6875,0.8125,0.9375
pathway19_60_7,0.9165510406342914,0.38877934998498287,0.6805968488096693,0.9333333333333333,0.9333333333333333,0.7333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.6,0.7333333333333333,0.9333333333333333,0.9333333333333333
pathway19_135_0,0.8822204765645457,0.1960876175433622,0.430259495388641,0.0,0.8947368421052632,0.7368421052631579,0.3684210526315789,0.05263157894736842,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.8421052631578947,0.9473684210526315
pathway19_30_2,0.7442729083665339,0.06198490715897372,0.14201271394292364,0.0,0.6,0.05,0.05,0.05,0.05,0.15,0.35,0.6,0.85
pathway19_15_1,0.8954605699138501,0.14437022448618214,0.3504180862310387,0.0,0.8888888888888888,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.3888888888888889,0.5555555555555556,0.8333333333333334,1.0
pathway19_105_1,0.8917533114940891,0.26989605837965314,0.5089347666842908,0.0,0.9523809523809523,0.7619047619047619,0.5238095238095238,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.6190476190476191,0.8095238095238095,0.9523809523809523
btd,0.7162206805417906,0.11560266613953349,0.2720754376373078,0.7333333333333333,0.4,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.6,0.7333333333333333
pathway19_120_5,0.9321548017200192,0.3120163451726775,0.5224699069262632,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.6086956521739131,0.13043478260869565,0.17391304347826086,0.6086956521739131,0.6956521739130435,0.9130434782608695,1.0
pathway94_45_5,0.820738413197172,0.11728841270487708,0.2877770686955076,0.0,0.7894736842105263,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.5263157894736842,0.7894736842105263,0.8421052631578947
pathway19_60_6,0.9031679081037423,0.2751638551039188,0.6992939697893807,0.0,0.8181818181818182,0.6363636363636364,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.8181818181818182,1.0
dtb,0.8549349349349349,0.1709538604060752,0.3250505559638755,0.0,0.88,0.84,0.28,0.16,0.12,0.36,0.48,0.84,0.92
halve_2_1,0.9112681815526608,0.3407903104240079,0.6189891325862298,0.9411764705882353,0.9411764705882353,0.8235294117647058,0.5294117647058824,0.47058823529411764,0.29411764705882354,0.5294117647058824,0.6470588235294118,0.9411764705882353,0.9411764705882353
pathway19_135_8,0.8638939190373269,0.1363389750783733,0.35455528675082476,0.0,0.8235294117647058,0.5882352941176471,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.35294117647058826,0.5882352941176471,0.8235294117647058,0.9411764705882353
pathway19_75_3,0.901837293141641,0.2162621089291122,0.4100134463187262,0.0,0.9565217391304348,0.8260869565217391,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.4782608695652174,0.6521739130434783,0.9130434782608695,0.9565217391304348
pathway19_15_7,0.8643843843843844,0.3674925881838906,0.5330480727392751,0.96,0.96,0.64,0.44,0.36,0.24,0.44,0.6,0.8,0.96
pathway19_105_3,0.9524429563492064,0.15551238006495643,0.37501591184277794,0.0,0.0625,0.9375,0.6875,0.6875,0.0625,0.5625,0.875,1.0,1.0
pathway19_15_4,0.9014136904761905,0.22545341321374657,0.5014317139795874,0.0,0.8125,0.5,0.4375,0.375,0.3125,0.4375,0.5,0.8125,1.0
pathway49_30_8,0.8544583333333333,0.2932998539492338,0.49531840497142565,0.9583333333333334,0.875,0.7083333333333334,0.625,0.20833333333333334,0.20833333333333334,0.5416666666666666,0.625,0.75,0.875
pathway94_15_8,0.8803943452380953,0.2779879133390799,0.5671258572617017,0.9375,0.875,0.6875,0.375,0.3125,0.3125,0.5,0.6875,0.875,0.9375
donate_2_middle,0.8577154308617235,0.3641893672183119,0.51178813213122,0.9615384615384616,0.9230769230769231,0.6538461538461539,0.46153846153846156,0.34615384615384615,0.23076923076923078,0.46153846153846156,0.5384615384615384,0.8076923076923077,0.9230769230769231
pathway49_45_8,0.9360557768924304,0.36363521796724085,0.5958634255359098,0.95,0.95,0.85,0.6,0.35,0.15,0.6,0.65,1.0,1.0
pathway19_75_9,0.9060968971148611,0.3198697852658244,0.5433916033979862,0.9545454545454546,0.9090909090909091,0.8181818181818182,0.5909090909090909,0.13636363636363635,0.18181818181818182,0.5909090909090909,0.7727272727272727,0.8636363636363636,0.9090909090909091
pathway19_75_7,0.854159239453357,0.29203544379733776,0.40504831734211305,0.9705882352941176,0.9411764705882353,0.7647058823529411,0.5,0.11764705882352941,0.11764705882352941,0.47058823529411764,0.5882352941176471,0.7647058823529411,0.9117647058823529
pathway19_105_4,0.9118318318318319,0.30104651437695845,0.45677448288997263,0.0,0.96,0.88,0.44,0.24,0.24,0.44,0.72,0.92,0.96
pathway49_15_2,0.9394841269841269,0.26138222882074735,0.53207038750729,0.9375,1.0,0.875,0.25,0.125,0.25,0.5,0.8125,0.9375,1.0
pathway19_135_7,0.8919906945829179,0.22486238269893036,0.45865242171271803,0.0,0.9523809523809523,0.7619047619047619,0.47619047619047616,0.09523809523809523,0.14285714285714285,0.47619047619047616,0.6666666666666666,0.8571428571428571,0.9523809523809523
halve_2_8,0.8943508424182359,0.344372611703842,0.6472345734112999,0.9333333333333333,0.7333333333333333,0.6,0.4666666666666667,0.4,0.4,0.6,0.6,0.8,1.0
pathway94_30_8,0.8756936736958933,0.27539172706791676,0.5559405001766591,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.4117647058823529,0.11764705882352941,0.17647058823529413,0.5882352941176471,0.7058823529411765,0.7647058823529411,0.9411764705882353
pathway94_15_6,0.925554441101081,0.3373057096209311,0.5001414106358064,0.0,0.9629629629629629,0.8888888888888888,0.48148148148148145,0.3333333333333333,0.2222222222222222,0.48148148148148145,0.6296296296296297,0.8888888888888888,1.0
pathway94_45_6,0.8372799854835783,0.22752761886009423,0.4023547481924948,0.9545454545454546,0.8636363636363636,0.4090909090909091,0.3181818181818182,0.09090909090909091,0.13636363636363635,0.36363636363636365,0.4090909090909091,0.7727272727272727,0.9545454545454546
pathway49_30_2,0.8397092831185993,0.07907945767401281,0.2532435660506489,0.0,0.6,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.6,1.0
halve_1_4,0.911806936160813,0.3251108321203901,0.615842726992684,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.1111111111111111,0.2222222222222222,0.7222222222222222,0.7222222222222222,0.8888888888888888,0.9444444444444444
pathway19_120_3,0.9485059760956174,0.3656657950286452,0.6481649703803464,0.0,0.95,0.95,0.85,0.4,0.25,0.75,0.85,0.95,1.0
pathway49_75_2,0.8724823081110505,0.18835562423408353,0.36620841706988755,0.9545454545454546,0.9545454545454546,0.5909090909090909,0.2727272727272727,0.045454545454545456,0.045454545454545456,0.45454545454545453,0.5909090909090909,0.7727272727272727,1.0
pathway49_30_3,0.8573558648111332,0.30987497869826686,0.5989585544706002,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.5,0.3333333333333333,0.2777777777777778,0.5555555555555556,0.6111111111111112,0.8888888888888888,0.8888888888888888
pathway19_105_8,0.8927951388888888,0.545836234055444,0.8107326146575461,0.9375,0.875,0.8125,0.625,0.5,0.4375,0.625,0.6875,0.875,0.9375
pathway94_30_6,0.906478182136807,0.30447334897521966,0.5572294587179011,0.9411764705882353,0.9411764705882353,0.6470588235294118,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.5294117647058824,0.6470588235294118,0.8823529411764706,1.0
halve_1_3,0.9146205357142856,0.26444811181176003,0.5591017899597404,0.875,0.875,0.625,0.625,0.125,0.1875,0.625,0.625,0.875,1.0
pathway19_75_8,0.931219028741328,0.20715226300224834,0.5108894067474521,0.0,0.9333333333333333,0.7333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.4666666666666667,0.7333333333333333,0.9333333333333333,1.0
pathway19_15_9,0.8630327056491576,0.4201685924469245,0.7490236228525446,0.9333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.8666666666666667
pathway94_60_2,0.8812083333333333,0.21191504246557638,0.4079050306912901,0.0,0.9166666666666666,0.7916666666666666,0.5833333333333334,0.4166666666666667,0.125,0.5416666666666666,0.6666666666666666,0.875,0.9166666666666666
pathway49_30_1,0.92483215387407,0.2597887253823438,0.4825113177308368,0.0,0.9545454545454546,0.8636363636363636,0.5,0.13636363636363635,0.18181818181818182,0.5,0.7272727272727273,0.9090909090909091,1.0
pathway19_30_6,0.8717917917917918,0.2656244057563817,0.43388771517235825,0.96,0.92,0.8,0.52,0.08,0.08,0.52,0.72,0.84,0.92
donate_2_more,0.8465139442231076,0.1290977517366983,0.31775596775141124,0.0,0.9,0.6,0.1,0.1,0.1,0.4,0.55,0.7,0.95
pathway19_45_7,0.8386269762142146,0.14348247993244873,0.2687038322234997,0.9523809523809523,0.9047619047619048,0.5714285714285714,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.47619047619047616,0.7619047619047619,0.9047619047619048
pathway19_90_5,0.9079241071428571,0.3311062217918694,0.6319123815436765,0.9375,0.875,0.8125,0.5,0.1875,0.1875,0.625,0.8125,0.875,0.9375
pathway49_75_4,0.9673306772908367,0.5669722194825069,0.8112046591881691,0.95,0.95,0.95,0.8,0.6,0.4,0.8,0.85,1.0,1.0
pathway49_60_8,0.9056432589366721,0.3270297371849345,0.5392351240201249,0.9545454545454546,0.9545454545454546,0.7272727272727273,0.5,0.18181818181818182,0.18181818181818182,0.5,0.7272727272727273,0.8181818181818182,1.0
pathway19_90_1,0.8604662203864597,0.2502731340345537,0.4069213058431034,0.9523809523809523,0.9523809523809523,0.5714285714285714,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.7142857142857143,1.0
pathway19_90_8,0.8184494136637704,0.28075719248170244,0.5011608487394883,0.9523809523809523,0.8095238095238095,0.6190476190476191,0.5238095238095238,0.19047619047619047,0.19047619047619047,0.5238095238095238,0.5714285714285714,0.8095238095238095,0.8571428571428571
pathway94_30_4,0.9134370579915134,0.18543376352966295,0.5003304487108661,0.0,0.9285714285714286,0.7857142857142857,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.7857142857142857,0.9285714285714286,0.9285714285714286
pathway19_30_9,0.8459801068496721,0.19151381090673097,0.3916889431409093,0.0,0.9130434782608695,0.5217391304347826,0.43478260869565216,0.08695652173913043,0.13043478260869565,0.43478260869565216,0.43478260869565216,0.782608695652174,0.9565217391304348
pathway19_45_4,0.9422123015873015,0.21057427311128288,0.4481258925485997,0.9375,0.9375,0.875,0.0625,0.0625,0.0625,0.625,0.8125,0.9375,1.0
pathway49_15_7,0.8652240972600254,0.15690902207664367,0.2484753358385478,0.9545454545454546,0.9545454545454546,0.5909090909090909,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.5,0.8181818181818182,1.0
pathway19_105_0,0.805820633338081,0.10983022343141371,0.2656492326207411,0.0,0.7619047619047619,0.6190476190476191,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.3333333333333333,0.5238095238095238,0.7142857142857143,0.8571428571428571
pathway19_90_6,0.9335951819848127,0.23276937017061203,0.4774600948036531,0.0,0.9473684210526315,0.8947368421052632,0.47368421052631576,0.21052631578947367,0.21052631578947367,0.5263157894736842,0.6842105263157895,0.9473684210526315,1.0
pathway49_75_9,0.8772277227722771,0.22321272311577403,0.5265248686802129,0.9285714285714286,0.8571428571428571,0.7857142857142857,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.5714285714285714,0.7857142857142857,0.8571428571428571,0.9285714285714286
pathway94_60_4,0.8803030303030303,0.2342698729827495,0.31915308494115446,0.9705882352941176,0.9705882352941176,0.9117647058823529,0.38235294117647056,0.058823529411764705,0.058823529411764705,0.38235294117647056,0.5588235294117647,0.8823529411764706,0.9411764705882353
pathway19_60_5,0.9004451427075151,0.1916289583666622,0.4379472185325488,0.0,0.9473684210526315,0.7894736842105263,0.2631578947368421,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.6842105263157895,0.8421052631578947,0.9473684210526315
pathway49_45_5,0.8979414682539683,0.3502122000559479,0.6682707994422761,0.0,0.875,0.75,0.5,0.3125,0.3125,0.625,0.75,0.875,0.9375
pathway49_75_1,0.9033978174603174,0.2418654743059263,0.5071178747235547,0.9375,0.9375,0.625,0.3125,0.1875,0.1875,0.5,0.625,0.875,1.0
pathway94_30_7,0.9548090523338048,0.1901629699408906,0.49762786006457177,0.0,0.9285714285714286,0.9285714285714286,0.5714285714285714,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.7857142857142857,1.0,1.0
