Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
56,0.7275390625,0.7270094478469353,0.0425531914893617,0.5714285714285714,0.0331051719224924,0.07920792079207921,0.5462185767889878
57,0.7275390625,0.7264397284337463,0.0425531914893617,0.5714285714285714,0.0331051719224924,0.07920792079207921,0.5452333865368928
58,0.71875,0.726677111522575,0.041237113402061855,0.5714285714285714,0.0323531273011782,0.07692307692307693,0.5533201232215106
59,0.7265625,0.7264872050515121,0.04240282685512368,0.5714285714285714,0.033019249274356385,0.07894736842105264,0.5483798700167881
60,0.7236328125,0.7264397284337463,0.04195804195804196,0.5714285714285714,0.032765086476023976,0.07817589576547232,0.547558502719312
61,0.732421875,0.7267720647581066,0.04332129963898917,0.5714285714285714,0.03354409086513667,0.08053691275167786,0.5415142307581391
62,0.734375,0.7262972985804491,0.04363636363636364,0.5714285714285714,0.033724127435064935,0.08108108108108107,0.5339456618210079
63,0.728515625,0.7262023453449175,0.042704626334519574,0.5714285714285714,0.03319170611972547,0.07947019867549669,0.5419026759234384
64,0.732421875,0.7260124388738546,0.04332129963898917,0.5714285714285714,0.03354409086513667,0.08053691275167786,0.5352992366154012
65,0.7255859375,0.7258700090205574,0.04225352112676056,0.5714285714285714,0.03293393171529175,0.07868852459016394,0.5436019604867397
66,0.72265625,0.7254427194606656,0.041811846689895474,0.5714285714285714,0.03268154632279741,0.07792207792207793,0.5510238673030017
67,0.7431640625,0.7254427194606656,0.045112781954887216,0.5714285714285714,0.034567795045649836,0.08362369337979093,0.523703610102757
68,0.7314453125,0.7250154299007738,0.04316546762589928,0.5714285714285714,0.03345504400051387,0.0802675585284281,0.5379751567718358
69,0.7265625,0.7253002896073683,0.04240282685512368,0.5714285714285714,0.033019249274356385,0.07894736842105264,0.5414296877520428
70,0.712890625,0.7251578597540711,0.043478260869565216,0.6190476190476191,0.034727613871635615,0.08125,0.5651605802220274
71,0.71875,0.7248255234297108,0.041237113402061855,0.5714285714285714,0.0323531273011782,0.07692307692307693,0.5530623020767962
72,0.7177734375,0.724967953283008,0.0410958904109589,0.5714285714285714,0.03227242844911937,0.07667731629392972,0.554490294799507
73,0.734375,0.7253952428428998,0.04363636363636364,0.5714285714285714,0.033724127435064935,0.08108108108108107,0.5335971546289784
74,0.7265625,0.7250629065185396,0.04240282685512368,0.5714285714285714,0.033019249274356385,0.07894736842105264,0.5409930791911393
75,0.7294921875,0.7252053363718368,0.04285714285714286,0.5714285714285714,0.03327885841836735,0.079734219269103,0.5352684008967117
76,0.7421875,0.7248255234297108,0.0449438202247191,0.5714285714285714,0.03447124548555377,0.08333333333333333,0.5214150447766315
77,0.7451171875,0.7253477662251341,0.045454545454545456,0.5714285714285714,0.03476308847402597,0.08421052631578947,0.5180352363197471
78,0.740234375,0.7254427194606656,0.04460966542750929,0.5714285714285714,0.03428029988714816,0.08275862068965516,0.5283471082796041
79,0.7412109375,0.7248730000474767,0.04477611940298507,0.5714285714285714,0.03437541644456289,0.08304498269896193,0.5255727764704261
80,0.71875,0.7246356169586479,0.041237113402061855,0.5714285714285714,0.0323531273011782,0.07692307692307693,0.5545628108422989
81,0.712890625,0.7243507572520532,0.043478260869565216,0.6190476190476191,0.034727613871635615,0.08125,0.5699995435377332
82,0.7119140625,0.7238285144566301,0.043333333333333335,0.6190476190476191,0.03463789682539683,0.0809968847352025,0.568829116572033
83,0.716796875,0.7242558040165218,0.04406779661016949,0.6190476190476191,0.03509256456820016,0.08227848101265822,0.5609270301515608
84,0.7021484375,0.7245406637231162,0.041935483870967745,0.6190476190476191,0.03377256144393241,0.07854984894259819,0.5793831479709297
85,0.7119140625,0.7243507572520533,0.043333333333333335,0.6190476190476191,0.03463789682539683,0.0809968847352025,0.5696859518329802
86,0.708984375,0.7245406637231163,0.0429042904290429,0.6190476190476191,0.034372298837026555,0.08024691358024691,0.574595749152877
87,0.69921875,0.7250154299007738,0.04153354632587859,0.6190476190476191,0.03352374296363913,0.07784431137724551,0.5840195192195097
88,0.708984375,0.7248255234297107,0.0429042904290429,0.6190476190476191,0.034372298837026555,0.08024691358024691,0.5754159057307788
89,0.7109375,0.7244931871053506,0.04318936877076412,0.6190476190476191,0.03454877590571112,0.08074534161490683,0.5707696150627726
90,0.6982421875,0.7249204766652423,0.041401273885350316,0.6190476190476191,0.03344186002426448,0.07761194029850746,0.5850609716619601
91,0.7119140625,0.7251103831363054,0.043333333333333335,0.6190476190476191,0.03463789682539683,0.0809968847352025,0.5688288464725701
92,0.7158203125,0.7252528129896025,0.04081632653061224,0.5714285714285714,0.03211267766034985,0.07619047619047617,0.5565927090956393
93,0.716796875,0.7259649622560888,0.040955631399317405,0.5714285714285714,0.03219228044246709,0.07643312101910829,0.5527878278439857
94,0.7119140625,0.7252528129896025,0.043333333333333335,0.6190476190476191,0.03463789682539683,0.0809968847352025,0.5667260260318017
95,0.712890625,0.7260124388738546,0.043478260869565216,0.6190476190476191,0.034727613871635615,0.08125,0.5685104258864158
96,0.703125,0.7253002896073684,0.042071197411003236,0.6190476190476191,0.03385657458776391,0.07878787878787878,0.5829372757300462
97,0.70703125,0.724967953283008,0.04262295081967213,0.6190476190476191,0.0341981362217018,0.07975460122699386,0.5768925079091787
98,0.712890625,0.7248255234297108,0.043478260869565216,0.6190476190476191,0.034727613871635615,0.08125,0.5698532386279567
99,0.7236328125,0.7245406637231163,0.04195804195804196,0.5714285714285714,0.032765086476023976,0.07817589576547232,0.5516355289846615
100,0.7255859375,0.7247305701941793,0.04225352112676056,0.5714285714285714,0.03293393171529175,0.07868852459016394,0.539876874678157
