Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
46,0.7255859375,0.8026396999477757,0.23172149173402468,0.09061488673139158,0.5488351432004492,0.9523809523809523,0.6666666666666666,0.5714285714285714,0.42857142857142855,0.09523809523809523
47,0.732421875,0.8008830650904429,0.22996376881606478,0.09271523178807947,0.5356405297802667,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.09523809523809523
48,0.7509765625,0.7990314769975787,0.22861169920488095,0.09893992932862192,0.5172560924670506,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.09523809523809523
49,0.7607421875,0.7981294212600295,0.22768646216848606,0.10256410256410256,0.49838498599638115,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.09523809523809523
50,0.7626953125,0.7971324122869488,0.23237557690461366,0.10332103321033209,0.49788552157360755,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.09523809523809523
51,0.7626953125,0.7960879266961022,0.23690772638600077,0.10332103321033209,0.49702735195478454,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
52,0.7578125,0.7947585813986611,0.2354413250731202,0.10144927536231883,0.5088744671129461,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
53,0.740234375,0.7938090490433461,0.2357078010062087,0.09523809523809523,0.5323438873215309,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
54,0.732421875,0.7930968997768599,0.23828166569629503,0.09271523178807947,0.537494807596886,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
55,0.7236328125,0.7930968997768599,0.24636776509070463,0.09003215434083602,0.5613621571515068,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
56,0.7197265625,0.7931918530123915,0.2465946257711309,0.08888888888888889,0.5629623087957043,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
57,0.708984375,0.7932393296301572,0.24637936731098792,0.08588957055214723,0.5785740614119277,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
58,0.708984375,0.7935716659545174,0.24590803125325664,0.08588957055214723,0.5784974793727997,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
59,0.7080078125,0.7934292361012202,0.24598745785324452,0.0856269113149847,0.5748551036817844,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
60,0.716796875,0.7938090490433461,0.24670124963427134,0.0880503144654088,0.5696722642869645,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
61,0.7255859375,0.7941413853677063,0.24688398870059497,0.09061488673139158,0.5546472351088596,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
62,0.740234375,0.7943312918387694,0.24922297261032583,0.09523809523809523,0.5306694026785408,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
63,0.7451171875,0.7944262450743009,0.24946626603184408,0.09688581314878891,0.5248977429018851,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
64,0.751953125,0.7947111047808953,0.25017656194284804,0.09929078014184398,0.5126486900476266,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
65,0.7529296875,0.7951858709585529,0.25094137511649606,0.099644128113879,0.5104507908997675,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
66,0.755859375,0.7952808241940843,0.2521401526998567,0.10071942446043164,0.5065141075353949,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
67,0.7548828125,0.7948535346341926,0.2528907021646134,0.1003584229390681,0.5139911330275027,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
68,0.7578125,0.7960404500783363,0.2620272279192349,0.10144927536231883,0.5065178239271972,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
69,0.751953125,0.7955182072829132,0.2596497688218849,0.09929078014184398,0.5182994781916932,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
70,0.73828125,0.7958030669895076,0.2515502063288279,0.09459459459459459,0.5467768856283328,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
71,0.7421875,0.7957555903717419,0.26066843891591585,0.09589041095890412,0.5374966321312513,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
72,0.7431640625,0.7956606371362104,0.25956670814114763,0.09621993127147767,0.5364175856918791,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
73,0.740234375,0.7953283008118501,0.2601918957170532,0.09523809523809523,0.5427948557166928,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
74,0.7314453125,0.7949484878697242,0.2637329289832728,0.09240924092409242,0.5519758784398618,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
75,0.744140625,0.7949010112519584,0.26382288341068033,0.09655172413793102,0.5333913590059183,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
76,0.724609375,0.7950909177230214,0.2622278438731519,0.0903225806451613,0.5621178919973318,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
77,0.728515625,0.7948060580164269,0.2609132067650042,0.09150326797385619,0.5598339974244482,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
78,0.7373046875,0.7947111047808955,0.26025471847700554,0.09427609427609428,0.544933328172192,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
79,0.7314453125,0.7945211983098325,0.26202681881103185,0.09240924092409242,0.5517692877444915,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
80,0.75,0.7941888619854721,0.2626634232540593,0.09859154929577463,0.5247461405651848,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
81,0.7421875,0.793809049043346,0.2548576674818926,0.09589041095890412,0.5354576614640791,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
82,0.7431640625,0.7941888619854721,0.2576308997065112,0.09621993127147767,0.532837465128523,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
83,0.734375,0.7939989555144091,0.2567774506881707,0.09333333333333334,0.5483011927885855,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
84,0.7275390625,0.7940939087499407,0.25672152243021173,0.09120521172638436,0.5585960581611289,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
85,0.7255859375,0.7942838152210037,0.25582368949370243,0.09061488673139158,0.5675753295201957,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
86,0.7197265625,0.7942838152210037,0.2566862606807653,0.08888888888888889,0.578332044290164,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
87,0.7275390625,0.7943312918387694,0.2606664334025185,0.09120521172638436,0.5619860234751286,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.23809523809523808
88,0.7470703125,0.7942363386032378,0.2681907346629778,0.09756097560975609,0.5333019986760519,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.23809523809523808
89,0.7373046875,0.794046432132175,0.2647187893275751,0.09427609427609428,0.5457815856884736,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
90,0.740234375,0.7940939087499407,0.2683535623251741,0.09523809523809523,0.5432611421185811,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.2857142857142857
91,0.748046875,0.7940464321321749,0.2662076049736741,0.0979020979020979,0.5315054473107921,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
92,0.7373046875,0.7939989555144091,0.26635628443720794,0.09427609427609428,0.5470241746845659,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.2857142857142857
93,0.734375,0.7937140958078147,0.26626911384888463,0.09333333333333334,0.5531300557752274,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.2857142857142857
94,0.7294921875,0.7937615724255804,0.26269769014404865,0.09180327868852457,0.557173537974677,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
95,0.7294921875,0.7935241893367515,0.26190102808482424,0.09180327868852457,0.5559851714508568,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
96,0.7353515625,0.7936666191900489,0.2620543605466678,0.09364548494983278,0.5514408427281978,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
97,0.734375,0.7936191425722832,0.26190354795745274,0.09333333333333334,0.5494084101637782,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
98,0.7275390625,0.7940939087499407,0.2647752631450453,0.09120521172638436,0.5628053363352592,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
99,0.720703125,0.7939989555144091,0.2642979264338102,0.08917197452229299,0.5766318837406743,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
100,0.7314453125,0.7943787684565352,0.2629148164240644,0.09240924092409242,0.5563982327262238,0.9523809523809523,0.6666666666666666,0.5238095238095238,0.42857142857142855,0.14285714285714285
