Epoch,ACC,AUC,Precision,Recall,AUPR,F1,LOSS
78,0.845703125,0.7645634524996439,0.07453416149068323,0.5714285714285714,0.05138001192324756,0.13186813186813187,0.3693954374527948
79,0.845703125,0.7648957888240042,0.07453416149068323,0.5714285714285714,0.05138001192324756,0.13186813186813187,0.36960091743480916
80,0.84765625,0.7648483122062384,0.07547169811320754,0.5714285714285714,0.051915747136118594,0.13333333333333333,0.35948894536204534
81,0.8466796875,0.7640886863219865,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.3611147397465402
82,0.84765625,0.7642311161752836,0.07547169811320754,0.5714285714285714,0.051915747136118594,0.13333333333333333,0.3594441120683314
83,0.8466796875,0.7644684992641124,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.3636434092049967
84,0.845703125,0.7644210226463468,0.07453416149068323,0.5714285714285714,0.05138001192324756,0.13186813186813187,0.36508971211264907
85,0.8466796875,0.7644684992641125,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.36145954142853043
86,0.8466796875,0.7646109291174097,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.3641966903546745
87,0.8515625,0.7645634524996439,0.07741935483870968,0.5714285714285714,0.05302869383640553,0.13636363636363638,0.3514235611530694
88,0.84765625,0.7642785927930493,0.07547169811320754,0.5714285714285714,0.051915747136118594,0.13333333333333333,0.35745953051582546
89,0.8466796875,0.7644684992641124,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.361973490587161
90,0.8466796875,0.7644210226463467,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.35860909825578346
91,0.84375,0.7645159758818781,0.0736196319018405,0.5714285714285714,0.050857423586765996,0.13043478260869565,0.37209013958545256
92,0.8447265625,0.764373546028581,0.07407407407407407,0.5714285714285714,0.051117104828042326,0.13114754098360656,0.36673496824892027
93,0.8466796875,0.7638987798509234,0.075,0.5714285714285714,0.05164620535714285,0.13259668508287292,0.3636229466844725
94,0.849609375,0.7639937330864549,0.07643312101910828,0.5714285714285714,0.052465131653776156,0.1348314606741573,0.35564323491553296
95,0.85546875,0.7637088733798604,0.07947019867549669,0.5714285714285714,0.05420060460028382,0.13953488372093026,0.34164579559046615
96,0.8544921875,0.7639937330864548,0.07894736842105263,0.5714285714285714,0.053901844454887216,0.13872832369942195,0.34509820896585097
97,0.85546875,0.7643260694108152,0.07947019867549669,0.5714285714285714,0.05420060460028382,0.13953488372093026,0.34179611051888514
98,0.8505859375,0.764373546028581,0.07692307692307693,0.5714285714285714,0.05274510645604396,0.13559322033898308,0.35159999629217964
99,0.849609375,0.7640886863219865,0.07643312101910828,0.5714285714285714,0.052465131653776156,0.1348314606741573,0.35729867428699436
100,0.8515625,0.7641361629397521,0.07741935483870968,0.5714285714285714,0.05302869383640553,0.13636363636363638,0.35200009156346823
