Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
42,0.6005859375,0.8001435829467639,0.029894051644126226,0.06407322654462243,1.1744530697986875,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
43,0.5947265625,0.80008835873647,0.029527165032679742,0.06320541760722348,1.195392768093825,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
44,0.591796875,0.8000331345261763,0.029347579179646935,0.06278026905829596,1.2219985925445371,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
45,0.5888671875,0.8002540313673514,0.02917049336169116,0.062360801781737196,1.2320800840343509,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
46,0.583984375,0.8007510492599955,0.028880765800203875,0.06167400881057269,1.2395554111724323,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
47,0.5830078125,0.8003092555776452,0.028823615878464277,0.06153846153846154,1.2469792086944835,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
48,0.595703125,0.8005301524188204,0.029587591719077568,0.06334841628959276,1.2182932011183993,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
49,0.5966796875,0.8003644797879391,0.02964830411084844,0.06349206349206349,1.2223269979597262,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
50,0.5947265625,0.8001435829467638,0.029527165032679742,0.06320541760722348,1.2325062516290473,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
51,0.5947265625,0.7997570134747073,0.029527165032679742,0.06320541760722348,1.2361052673954873,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
52,0.591796875,0.7997017892644135,0.029347579179646935,0.06278026905829596,1.2507294952652046,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
53,0.59765625,0.7990943229511818,0.029709304239073198,0.06363636363636364,1.2330943392519202,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
54,0.5927734375,0.7995913408438259,0.029407160746812388,0.06292134831460675,1.2579406791370502,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
55,0.591796875,0.799315219792357,0.03199945494186046,0.06696428571428571,1.2599052115492668,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
56,0.58984375,0.7987077534791251,0.03186487268518519,0.06666666666666668,1.2758457930376608,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
57,0.5927734375,0.7986525292688315,0.032067216637529136,0.06711409395973154,1.2624449105247777,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
58,0.591796875,0.7985973050585377,0.029347579179646935,0.06278026905829596,1.257179728523056,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
59,0.5908203125,0.7985420808482439,0.03193200768561485,0.06681514476614699,1.2703046778476619,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
60,0.5966796875,0.7983764082173626,0.02964830411084844,0.06349206349206349,1.2448470075339628,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
61,0.5927734375,0.7984316324276564,0.032067216637529136,0.06711409395973154,1.2617088102044818,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
62,0.591796875,0.7984316324276562,0.029347579179646935,0.06278026905829596,1.247433328488114,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
63,0.59765625,0.7979898387453059,0.029709304239073198,0.06363636363636364,1.2306252785267588,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
64,0.5986328125,0.7980450629555997,0.029770594154130376,0.06378132118451024,1.2241307246981705,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
65,0.603515625,0.7982659597967748,0.030081463675213676,0.06451612903225806,1.2054152302659986,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
66,0.607421875,0.79848685663795,0.027782541497289974,0.06074766355140187,1.1934216184339448,1.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
67,0.6064453125,0.7984868566379502,0.030271598399246705,0.06496519721577726,1.2046810827044965,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
68,0.603515625,0.7986525292688313,0.030081463675213676,0.06451612903225806,1.2196347941863905,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
69,0.6005859375,0.7988182018997129,0.029894051644126226,0.06407322654462243,1.2194331405272578,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
70,0.599609375,0.7988182018997128,0.029832175925925925,0.0639269406392694,1.217117443912116,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
71,0.6025390625,0.7983764082173624,0.030018693378630428,0.06436781609195402,1.2073478404704474,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
72,0.6064453125,0.7989286503203005,0.030271598399246705,0.06496519721577726,1.1957261238466117,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
73,0.599609375,0.7983764082173624,0.029832175925925925,0.0639269406392694,1.2080630369152914,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
74,0.6015625,0.7989286503203005,0.029956223418394472,0.06422018348623854,1.20649198331148,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
75,0.6005859375,0.7983211840070686,0.029894051644126226,0.06407322654462243,1.207220464247598,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
76,0.5947265625,0.7988734261100066,0.029527165032679742,0.06320541760722348,1.2392418887693566,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
77,0.6005859375,0.7987077534791253,0.029894051644126226,0.06407322654462243,1.2117752480988884,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
78,0.5986328125,0.799039098740888,0.029770594154130376,0.06378132118451024,1.2097635938622489,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
79,0.6025390625,0.7988182018997129,0.030018693378630428,0.06436781609195402,1.1929185682323578,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
80,0.599609375,0.7987077534791253,0.029832175925925925,0.0639269406392694,1.2239909153377084,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
81,0.6005859375,0.7988734261100067,0.029894051644126226,0.06407322654462243,1.2140601235568056,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
82,0.6005859375,0.7992599955820632,0.029894051644126226,0.06407322654462243,1.224266060113564,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
83,0.6005859375,0.7990943229511818,0.029894051644126226,0.06407322654462243,1.216263721880864,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
84,0.603515625,0.7993704440026508,0.030081463675213676,0.06451612903225806,1.2179656493046878,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
85,0.599609375,0.7994808924232383,0.029832175925925925,0.0639269406392694,1.2379833242143832,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
86,0.5947265625,0.7999779103158825,0.029527165032679742,0.06320541760722348,1.250795387508333,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
87,0.591796875,0.7999226861055887,0.029347579179646935,0.06278026905829596,1.2577394652379326,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
88,0.591796875,0.7997570134747072,0.029347579179646935,0.06278026905829596,1.2496229811094963,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
89,0.59375,0.7992599955820632,0.029467022039645283,0.06306306306306307,1.2466451804522194,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
90,0.58984375,0.799315219792357,0.029229247416020673,0.0625,1.256598656708661,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
91,0.5947265625,0.7991495471614756,0.029527165032679742,0.06320541760722348,1.2333453176760258,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
92,0.5908203125,0.7992047713717694,0.029288275382025383,0.06263982102908278,1.2373334456157181,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
93,0.58984375,0.7989286503203005,0.029229247416020673,0.0625,1.241597947603509,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
94,0.5810546875,0.798762977689419,0.03127435870181406,0.06535947712418301,1.2867909284932466,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
95,0.580078125,0.7985973050585377,0.03121023048642534,0.06521739130434782,1.301251292808729,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
96,0.583984375,0.7984868566379502,0.031468500285388126,0.06578947368421052,1.268934109862471,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
97,0.58984375,0.7986525292688315,0.03186487268518519,0.06666666666666668,1.2678212604253076,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
98,0.5888671875,0.7987077534791253,0.031798047777136254,0.06651884700665188,1.2751210016646155,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
99,0.583984375,0.7988182018997128,0.031468500285388126,0.06578947368421052,1.2879947700248522,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
100,0.5908203125,0.7989286503203004,0.029288275382025383,0.06263982102908278,1.263772206214412,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
