Epoch,ACC,AUC,AUPR,F1,LOSS,recall_1,recall_5,recall_10,recall_25,recall_50
84,0.658203125,0.7365047714000855,0.030481849429912812,0.06914893617021277,0.6338483074846408,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
85,0.6728515625,0.736599724635617,0.031481967787114845,0.07202216066481995,0.6200251049431245,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
86,0.6474609375,0.7367896311066799,0.029800530184751494,0.06718346253229973,0.6435933234488402,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
87,0.6630859375,0.7364098181645539,0.030805697278911567,0.07008086253369272,0.6298667694873075,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
88,0.6474609375,0.736030005222428,0.029800530184751494,0.06718346253229973,0.6439892988728388,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
89,0.650390625,0.7362673883112567,0.029982249442476717,0.06770833333333333,0.6418907236843552,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
90,0.6484375,0.7364572947823198,0.029860771363339856,0.06735751295336788,0.6425625048445909,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
91,0.6591796875,0.7362673883112567,0.030545887140166803,0.06933333333333333,0.6328029715373304,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
92,0.658203125,0.7371219674310402,0.030481849429912812,0.06914893617021277,0.633988560832222,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
93,0.6435546875,0.7366946778711485,0.029562821750321752,0.06649616368286446,0.6473151507325383,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
94,0.6376953125,0.7369320609599772,0.029215742147923,0.06549118387909321,0.6479258409899558,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
95,0.6318359375,0.7372169206665716,0.028879565569683373,0.06451612903225806,0.6592796565878416,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
96,0.62890625,0.7371694440488059,0.02871540661719233,0.06403940886699507,0.6625594304418883,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
97,0.6279296875,0.7376442102264634,0.02866125400937577,0.06388206388206388,0.6624617979609866,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
98,0.6220703125,0.737169444048806,0.028342140427599614,0.06295399515738499,0.6679602978301773,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
99,0.62109375,0.7372169206665717,0.028289902156791467,0.06280193236714975,0.6702695132353256,1.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
100,0.6064453125,0.7368371077244457,0.029600165142276424,0.06496519721577727,0.6926988362270095,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
