direction,AUC,AUPR,recall_1,recall_5,recall_10,recall_25,recall_50
donate_1_less,0.9387553041018388,0.2541815228226642,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.42857142857142855,0.07142857142857142
halve_1_6,0.8536109598983851,0.15298941938837562,0.0,0.9545454545454546,0.6818181818181818,0.2727272727272727,0.045454545454545456
pathway94_60_5,0.9306618377241661,0.3234517702023496,0.0,0.9411764705882353,0.9411764705882353,0.47058823529411764,0.23529411764705882
halve_1_2,0.8880605257344819,0.11999249460334045,0.0,0.8888888888888888,0.4444444444444444,0.1111111111111111,0.05555555555555555
pathway19_45_0,0.8116319444444444,0.15388051122307572,0.875,0.5,0.25,0.1875,0.125
pathway94_45_0,0.8762107457759631,0.15966138374997893,0.0,0.9565217391304348,0.6521739130434783,0.391304347826087,0.21739130434782608
pathway19_120_6,0.8719123505976095,0.17892200608938041,0.95,0.95,0.55,0.1,0.05
pathway94_30_2,0.8491193087404453,0.40913290494632604,0.8571428571428571,0.8095238095238095,0.6666666666666666,0.5238095238095238,0.5238095238095238
pathway19_135_1,0.9193921374297985,0.29865216245044507,0.9333333333333333,0.9333333333333333,0.7333333333333333,0.26666666666666666,0.26666666666666666
pathway49_15_9,0.8371345766129032,0.19224939117563775,0.0,0.875,0.78125,0.3125,0.0625
pathway19_75_2,0.9210789210789211,0.3525308590362051,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.6521739130434783,0.43478260869565216
pathway49_45_3,0.8670025626547365,0.3283009787162026,0.0,0.9130434782608695,0.8260869565217391,0.4782608695652174,0.43478260869565216
halve_2_7,0.8922023415065164,0.251414127527998,0.9444444444444444,0.9444444444444444,0.7777777777777778,0.3333333333333333,0.16666666666666666
pathway19_15_3,0.822742474916388,0.1787131486407075,0.0,0.8260869565217391,0.6956521739130435,0.34782608695652173,0.17391304347826086
pathway49_75_0,0.8780308981408745,0.13734831428623226,0.0,0.9473684210526315,0.5789473684210527,0.3157894736842105,0.2631578947368421
pathway49_105_8,0.882881146909203,0.40576772253308213,0.9615384615384616,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.34615384615384615
pathway19_30_7,0.8798600015217226,0.10485843914295317,0.9230769230769231,0.9230769230769231,0.6153846153846154,0.07692307692307693,0.07692307692307693
pathway19_135_6,0.8865916692003649,0.34226160832910013,0.9565217391304348,0.9130434782608695,0.7391304347826086,0.6086956521739131,0.34782608695652173
pathway19_120_1,0.9576379066478076,0.2532916609885628,0.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.35714285714285715
pathway94_30_3,0.8753420492550927,0.3507250204694367,0.9565217391304348,0.8695652173913043,0.782608695652174,0.5652173913043478,0.17391304347826086
pathway19_105_7,0.9595,0.44782418295898474,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.6666666666666666,0.2916666666666667
pathway49_15_5,0.8857411089021427,0.2115538599719467,0.0,0.8333333333333334,0.7777777777777778,0.3888888888888889,0.1111111111111111
pathway19_90_9,0.8090415019762847,0.12803227614820029,0.9166666666666666,0.75,0.25,0.16666666666666666,0.16666666666666666
pathway19_30_3,0.8842994825048662,0.17748066146562425,0.0,0.9523809523809523,0.5714285714285714,0.2857142857142857,0.2857142857142857
pathway19_60_1,0.9118523278228868,0.22887302838313528,0.0,0.9411764705882353,0.8235294117647058,0.5882352941176471,0.17647058823529413
pathway94_60_9,0.9230551626591231,0.24763270894682482,0.0,0.9285714285714286,0.7142857142857143,0.5714285714285714,0.35714285714285715
pathway19_60_9,0.8418930859288712,0.33227771303053577,0.9444444444444444,0.7777777777777778,0.6111111111111112,0.4444444444444444,0.2777777777777778
pathway49_60_4,0.8972486710672353,0.3096605555688766,0.9411764705882353,0.8823529411764706,0.8235294117647058,0.4117647058823529,0.17647058823529413
pathway49_15_1,0.9184531806764413,0.1723544698022597,0.0,0.8823529411764706,0.6470588235294118,0.47058823529411764,0.11764705882352941
pathway94_45_3,0.8739231278992711,0.19074654331726967,0.9444444444444444,0.8888888888888888,0.5,0.3333333333333333,0.05555555555555555
pathway19_75_4,0.9058395425402876,0.4714246088608216,0.9655172413793104,0.9655172413793104,0.8275862068965517,0.5862068965517241,0.3793103448275862
pathway94_15_4,0.8031374501992032,0.13410580273681502,0.0,0.7,0.55,0.15,0.05
pathway49_60_1,0.9013354281225452,0.15737838627620945,0.0,0.9473684210526315,0.42105263157894735,0.21052631578947367,0.10526315789473684
pathway49_75_6,0.920375,0.4178085142481999,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.5833333333333334,0.4583333333333333
donate_1_middle,0.9217304434695739,0.2866979110296785,0.9130434782608695,0.9130434782608695,0.8260869565217391,0.43478260869565216,0.13043478260869565
pathway19_30_4,0.8687411598302688,0.10700183179220003,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.2857142857142857,0.2857142857142857
pathway19_30_0,0.8865587943220982,0.16524731974423462,0.0,0.9411764705882353,0.5294117647058824,0.11764705882352941,0.11764705882352941
halve_2_6,0.9615167441254399,0.35275382337034883,0.0,0.0,0.9565217391304348,0.782608695652174,0.5217391304347826
pathway94_15_7,0.8659499183451278,0.10170291045148397,0.0,0.9545454545454546,0.5454545454545454,0.13636363636363635,0.13636363636363635
halve_2_2,0.9578947368421052,0.2946540738008321,0.0,0.9473684210526315,0.9473684210526315,0.7368421052631579,0.10526315789473684
pathway19_60_3,0.8914436736042286,0.22339822446296478,0.9333333333333333,0.8666666666666667,0.8,0.26666666666666666,0.2
pathway94_15_5,0.9024852334782124,0.42452810092598264,0.9629629629629629,0.9629629629629629,0.8518518518518519,0.5185185185185185,0.37037037037037035
pathway49_45_2,0.8896068036227082,0.3233911674471246,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.2777777777777778
pathway19_45_8,0.8396104390169673,0.26140154584326736,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.46153846153846156,0.07692307692307693
halve_1_7,0.9125206475057813,0.243973524649437,0.0,0.8666666666666667,0.7333333333333333,0.4666666666666667,0.3333333333333333
pathway49_45_1,0.8560113154172561,0.276989652052666,0.9285714285714286,0.5714285714285714,0.5,0.42857142857142855,0.42857142857142855
pathway19_135_4,0.9417022022314389,0.3325598787533246,0.9411764705882353,0.9411764705882353,0.8823529411764706,0.35294117647058826,0.17647058823529413
pathway19_75_0,0.8505091795754446,0.2971898408836475,0.9642857142857143,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.14285714285714285
pathway94_30_0,0.880828373015873,0.28949133732271354,0.9375,0.875,0.6875,0.4375,0.3125
pathway19_60_7,0.9170796167822926,0.4676384026417575,0.9333333333333333,0.8666666666666667,0.8,0.6,0.4
pathway19_135_0,0.8845247446975648,0.22152240026687012,0.0,0.8947368421052632,0.7368421052631579,0.42105263157894735,0.10526315789473684
pathway19_30_2,0.7449203187250996,0.05933123200346658,0.0,0.55,0.1,0.05,0.05
pathway19_15_1,0.8775127015683676,0.14081416752716286,0.0,0.8888888888888888,0.5555555555555556,0.2777777777777778,0.2222222222222222
pathway19_105_1,0.8951716279732231,0.25408768246500935,0.9523809523809523,0.9523809523809523,0.7619047619047619,0.38095238095238093,0.14285714285714285
btd,0.726792203501817,0.11232848342858313,0.8,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667
pathway19_120_5,0.9235981409894454,0.32515060674867696,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.6086956521739131,0.17391304347826086
pathway94_45_5,0.8217334380727939,0.10163931927690534,0.0,0.7894736842105263,0.5263157894736842,0.05263157894736842,0.05263157894736842
pathway19_60_6,0.9178856681324599,0.30571523950911367,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.45454545454545453,0.45454545454545453
dtb,0.8407207207207208,0.16234120236908042,0.0,0.88,0.68,0.24,0.12
halve_2_1,0.9047257433261289,0.3312043620542501,0.9411764705882353,0.8823529411764706,0.8235294117647058,0.5294117647058824,0.47058823529411764
pathway19_135_8,0.8708452596530172,0.13210156588890948,0.0,0.8823529411764706,0.6470588235294118,0.058823529411764705,0.058823529411764705
pathway19_75_3,0.9049646006167744,0.2256242204540353,0.9565217391304348,0.9565217391304348,0.8260869565217391,0.17391304347826086,0.043478260869565216
pathway19_15_7,0.8617017017017017,0.3560660108707703,0.96,0.92,0.6,0.44,0.4
pathway19_105_3,0.9513888888888888,0.14966466493256525,0.0,0.0625,0.1875,0.0625,0.0625
pathway19_15_4,0.906312003968254,0.22766820290238923,0.0,0.75,0.5,0.4375,0.3125
pathway49_30_8,0.8462083333333335,0.24780781939473168,0.9583333333333334,0.7916666666666666,0.7083333333333334,0.5416666666666666,0.125
pathway94_15_8,0.8785342261904763,0.2706405093017962,0.9375,0.875,0.6875,0.375,0.3125
donate_2_middle,0.8623015261291814,0.3509780124415248,0.9615384615384616,0.9230769230769231,0.5769230769230769,0.4230769230769231,0.2692307692307692
pathway49_45_8,0.9411354581673307,0.3202057827411996,0.95,0.95,0.95,0.55,0.15
pathway19_75_9,0.9095445472690982,0.32475911198324464,0.9545454545454546,0.9090909090909091,0.8636363636363636,0.5909090909090909,0.13636363636363635
pathway19_75_7,0.85,0.2936388300776616,0.9705882352941176,0.9705882352941176,0.7647058823529411,0.5,0.17647058823529413
pathway19_105_4,0.9005405405405406,0.28694173988092864,0.0,0.96,0.88,0.44,0.2
pathway49_15_2,0.9351438492063491,0.2788427654354785,0.9375,0.9375,0.875,0.25,0.125
pathway19_135_7,0.878080045577553,0.22595418837300826,0.9523809523809523,0.9523809523809523,0.7142857142857143,0.42857142857142855,0.047619047619047616
halve_2_8,0.8905186653452263,0.3163461265792931,0.9333333333333333,0.7333333333333333,0.6,0.5333333333333333,0.4
pathway94_30_8,0.8758105029499387,0.2536296265427191,0.9411764705882353,0.9411764705882353,0.7647058823529411,0.4117647058823529,0.11764705882352941
pathway94_15_6,0.9262231137858019,0.3363175669525973,0.0,0.9629629629629629,0.9259259259259259,0.4444444444444444,0.3333333333333333
pathway94_45_6,0.8174106332788967,0.21092865876542846,0.9545454545454546,0.7727272727272727,0.4090909090909091,0.2727272727272727,0.09090909090909091
pathway49_30_2,0.8270234555665675,0.074004084339775,0.0,0.5333333333333333,0.4,0.06666666666666667,0.06666666666666667
halve_1_4,0.9130218687872763,0.3347813233707909,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.6111111111111112,0.2222222222222222
pathway19_120_3,0.9610059760956174,0.4344123956205064,0.0,0.95,0.95,0.85,0.45
pathway49_75_2,0.8690800217746325,0.16774784840822934,0.9090909090909091,0.9090909090909091,0.5909090909090909,0.045454545454545456,0.045454545454545456
pathway49_30_3,0.8703335542301744,0.37224967750282467,0.9444444444444444,0.8888888888888888,0.7777777777777778,0.6111111111111112,0.2777777777777778
pathway19_105_8,0.8872767857142858,0.5764471240224379,0.9375,0.8125,0.75,0.625,0.5625
pathway94_30_6,0.9084058648285531,0.2941719695969338,0.0,0.8823529411764706,0.8235294117647058,0.47058823529411764,0.35294117647058826
halve_1_3,0.9119543650793651,0.26100835139482925,0.0,0.8125,0.6875,0.625,0.1875
pathway19_75_8,0.9333994053518335,0.20512870378655512,0.0,0.9333333333333333,0.8666666666666667,0.4666666666666667,0.06666666666666667
pathway19_15_9,0.845589692765114,0.44840114505745493,0.8666666666666667,0.8,0.6666666666666666,0.6666666666666666,0.4
pathway94_60_2,0.8831666666666667,0.23096661465489102,0.0,0.9166666666666666,0.7916666666666666,0.625,0.20833333333333334
pathway49_30_1,0.930684086372709,0.2571415889342316,0.0,0.9545454545454546,0.8636363636363636,0.5454545454545454,0.045454545454545456
pathway19_30_6,0.8671471471471471,0.26572922605528654,0.96,0.92,0.84,0.48,0.08
donate_2_more,0.8513446215139442,0.13652366380522293,0.0,0.85,0.6,0.3,0.3
pathway19_45_7,0.8287043631011726,0.13510972140317432,0.9523809523809523,0.9047619047619048,0.5714285714285714,0.047619047619047616,0.047619047619047616
pathway19_90_5,0.9011036706349206,0.2889750441380714,0.9375,0.875,0.875,0.4375,0.125
pathway49_75_4,0.9624003984063745,0.5079798525063405,0.95,0.95,0.95,0.75,0.65
pathway49_60_8,0.8868626383596443,0.34268546558661356,0.8181818181818182,0.8181818181818182,0.7727272727272727,0.5,0.2727272727272727
pathway19_90_1,0.8390067891563405,0.23843058793020133,0.9523809523809523,0.7619047619047619,0.5714285714285714,0.23809523809523808,0.14285714285714285
pathway19_90_8,0.8207282913165266,0.2852381858759062,0.9523809523809523,0.8095238095238095,0.6190476190476191,0.3333333333333333,0.14285714285714285
pathway94_30_4,0.9099009900990099,0.18570828541308726,0.0,0.8571428571428571,0.7857142857142857,0.2857142857142857,0.21428571428571427
pathway19_30_9,0.8560569864917691,0.21494065376690802,0.0,0.9565217391304348,0.4782608695652174,0.43478260869565216,0.13043478260869565
pathway19_45_4,0.9439484126984127,0.20851123447858178,0.0625,0.0625,0.9375,0.0625,0.0625
pathway49_15_7,0.8642260932680095,0.13221832858470695,0.0,0.9545454545454546,0.6363636363636364,0.09090909090909091,0.09090909090909091
pathway19_105_0,0.8433271613730239,0.10223033362009001,0.0,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.3333333333333333
pathway19_90_6,0.9285153181461115,0.2637815675237519,0.0,0.9473684210526315,0.8421052631578947,0.5263157894736842,0.3157894736842105
pathway49_75_9,0.8915841584158416,0.22201625742097358,0.9285714285714286,0.8571428571428571,0.7857142857142857,0.14285714285714285,0.07142857142857142
pathway94_60_4,0.8860962566844919,0.24131269811722011,0.9705882352941176,0.9705882352941176,0.9117647058823529,0.47058823529411764,0.029411764705882353
pathway19_60_5,0.8942655145326002,0.17920664084560145,0.0,0.9473684210526315,0.7368421052631579,0.3157894736842105,0.2631578947368421
pathway49_45_5,0.9057539682539683,0.36374403155074314,0.9375,0.875,0.875,0.5625,0.25
pathway49_75_1,0.9104042658730159,0.22262007360218883,0.0,0.9375,0.625,0.4375,0.25
pathway94_30_7,0.9550919377652051,0.17734416885245,0.0,0.9285714285714286,0.9285714285714286,0.42857142857142855,0.42857142857142855
pathway19_60_0,0.8635277765712548,0.22395979941338334,0.0,0.9565217391304348,0.6086956521739131,0.34782608695652173,0.17391304347826086
halve_1_8,0.9384866630375612,0.3319660438018803,0.0,0.9545454545454546,0.9545454545454546,0.5454545454545454,0.4090909090909091
pathway19_15_2,0.7921521521521523,0.19314542353131156,0.96,0.88,0.48,0.2,0.08
pathway94_15_2,0.8708570988130107,0.23442475159742146,0.9615384615384616,0.9230769230769231,0.8461538461538461,0.34615384615384615,0.11538461538461539
pathway49_90_7,0.8871489924017179,0.3163611745130395,0.9333333333333333,0.9333333333333333,0.6,0.4666666666666667,0.4
pathway19_30_8,0.9195746095048188,0.46980193327098285,0.0,0.9523809523809523,0.8095238095238095,0.7142857142857143,0.6190476190476191
pathway94_45_1,0.8679459263291598,0.20228094473742786,0.9545454545454546,0.9090909090909091,0.7272727272727273,0.2727272727272727,0.045454545454545456
pathway49_75_5,0.923797123015873,0.25395688325921717,0.0,0.9375,0.75,0.4375,0.125
pathway49_90_3,0.9398795496203194,0.5014226905396332,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.6842105263157895,0.3684210526315789
donate_1_more,0.8147672177113149,0.06383494500491901,0.0,0.8235294117647058,0.058823529411764705,0.058823529411764705,0.058823529411764705
pathway19_15_8,0.8393426294820717,0.25514720670964025,0.95,0.8,0.65,0.55,0.1
pathway49_15_6,0.8991179391319586,0.5257831729394251,0.9411764705882353,0.8823529411764706,0.7647058823529411,0.7058823529411765,0.5294117647058824
halve_2_9,0.9043326693227091,0.3671980232471033,0.95,0.95,0.7,0.6,0.3
pathway49_30_9,0.8945583474641591,0.29324399384074457,0.0,0.9230769230769231,0.8461538461538461,0.7307692307692307,0.15384615384615385
pathway49_105_1,0.9802955665024631,0.2851307949251787,0.0,0.0,0.5555555555555556,0.5555555555555556,0.1111111111111111
pathway94_60_7,0.9015997023809524,0.15745238704311634,0.0,0.9375,0.6875,0.1875,0.1875
pathway19_45_3,0.8616915422885572,0.3792775285429837,0.0,0.8421052631578947,0.7368421052631579,0.631578947368421,0.5789473684210527
pathway19_60_8,0.9173906850875944,0.21308222250386463,0.0,0.9523809523809523,0.8571428571428571,0.5238095238095238,0.047619047619047616
pathway19_15_0,0.8522954091816367,0.2109456189704693,0.9545454545454546,0.8181818181818182,0.7272727272727273,0.4090909090909091,0.13636363636363635
pathway19_90_3,0.9096115537848606,0.19650732975692942,0.0,0.95,0.7,0.25,0.1
pathway49_30_7,0.8234125825106606,0.1660430345679229,0.9411764705882353,0.7058823529411765,0.23529411764705882,0.17647058823529413,0.11764705882352941
pathway49_105_3,0.8940247404462116,0.345827052183531,0.9444444444444444,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.3888888888888889
pathway94_45_7,0.8642186452045607,0.20759152615910983,0.0,0.9333333333333333,0.8333333333333334,0.43333333333333335,0.23333333333333334
halve_2_5,0.8782178217821782,0.15249915996053676,0.0,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.21428571428571427
pathway19_75_1,0.8901316290040325,0.17785916999925216,0.9230769230769231,0.9230769230769231,0.6153846153846154,0.23076923076923078,0.15384615384615385
pathway19_45_6,0.9154885912698413,0.4090984289833493,0.9375,0.9375,0.875,0.6875,0.5
pathway49_60_0,0.9410000000000001,0.4147469462183377,0.0,0.9583333333333334,0.9166666666666666,0.6666666666666666,0.5416666666666666
halve_2_3,0.8883466135458167,0.23380866041641654,0.95,0.95,0.55,0.35,0.1
pathway94_30_1,0.8128305839224929,0.13658522663924755,0.0,0.7368421052631579,0.5789473684210527,0.05263157894736842,0.05263157894736842
halve_1_5,0.9706729510343022,0.4139825302159799,0.0,0.0,0.9473684210526315,0.7894736842105263,0.5263157894736842
pathway19_105_2,0.9384866630375612,0.2399612677444151,0.0,0.9545454545454546,0.9545454545454546,0.45454545454545453,0.2727272727272727
pathway49_75_7,0.927390438247012,0.15023376582375117,0.0,0.95,0.9,0.05,0.05
pathway49_105_4,0.9385703063629223,0.5224120881125724,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.5789473684210527,0.47368421052631576
pathway19_30_5,0.8951202263083452,0.35553740470461376,0.9285714285714286,0.9285714285714286,0.6428571428571429,0.5714285714285714,0.35714285714285715
halve_1_0,0.9192524042823443,0.35356980583465636,0.9545454545454546,0.9545454545454546,0.8181818181818182,0.5909090909090909,0.22727272727272727
pathway94_15_1,0.9153455240411763,0.3978347948893326,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.7391304347826086,0.391304347826087
pathway49_15_3,0.8758961211603286,0.2862866074451043,0.9523809523809523,0.9047619047619048,0.7142857142857143,0.47619047619047616,0.14285714285714285
pathway49_60_5,0.8464578899361509,0.39891578930663296,0.9565217391304348,0.782608695652174,0.7391304347826086,0.4782608695652174,0.34782608695652173
pathway19_75_5,0.9475370002208968,0.46102306938667964,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.6666666666666666,0.4444444444444444
pathway49_60_7,0.9046769939447974,0.3991570161402407,0.0,0.9629629629629629,0.7777777777777778,0.7037037037037037,0.5555555555555556
pathway49_15_4,0.93549812237685,0.1896462575876085,0.0,0.9444444444444444,0.9444444444444444,0.2777777777777778,0.2222222222222222
pathway94_45_4,0.8947728829034467,0.17637969114614577,0.0,0.8461538461538461,0.6923076923076923,0.3076923076923077,0.3076923076923077
pathway49_90_8,0.9356376014663524,0.31025507962017673,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.47368421052631576,0.3157894736842105
pathway94_30_9,0.9561519770267286,0.4177166522411384,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.6666666666666666,0.4444444444444444
pathway19_120_8,0.9292577866136514,0.369188032818255,0.9444444444444444,0.9444444444444444,0.7777777777777778,0.6666666666666666,0.2222222222222222
pathway19_120_2,0.9395461309523809,0.33232935539407193,0.9375,0.9375,0.9375,0.5625,0.125
pathway49_90_2,0.9346115537848605,0.2895151982284459,0.95,0.95,0.95,0.5,0.35
pathway49_60_9,0.8956130615106022,0.26159226892806275,0.0,0.9411764705882353,0.8235294117647058,0.29411764705882354,0.23529411764705882
pathway49_60_6,0.930180382302791,0.3395133061056437,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.45454545454545453,0.36363636363636365
pathway19_90_2,0.8451693227091633,0.18584580409775953,0.85,0.85,0.45,0.15,0.1
pathway19_60_4,0.8794683577292273,0.30906085560991325,0.9565217391304348,0.9130434782608695,0.8260869565217391,0.5217391304347826,0.21739130434782608
pathway19_135_3,0.9383750000000001,0.4469694123808677,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.3333333333333333
pathway94_15_9,0.8927290836653385,0.2555902356786115,0.95,0.95,0.65,0.25,0.2
pathway19_15_5,0.8804209762293593,0.33152427850396116,0.9545454545454546,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.22727272727272727
pathway49_105_7,0.904848685663795,0.23772316053750986,0.0,0.9444444444444444,0.8333333333333334,0.3888888888888889,0.2777777777777778
pathway49_60_2,0.8670014456364605,0.08165089661878593,0.0,0.7692307692307693,0.3076923076923077,0.15384615384615385,0.15384615384615385
pathway49_105_5,0.8105208184968903,0.14954754945609405,0.0,0.8571428571428571,0.3333333333333333,0.23809523809523808,0.19047619047619047
pathway19_105_9,0.8653050536789735,0.29606572100757944,0.9473684210526315,0.8947368421052632,0.7894736842105263,0.42105263157894735,0.3684210526315789
pathway94_60_1,0.8906478182136808,0.20909068679685758,0.9411764705882353,0.8823529411764706,0.8235294117647058,0.17647058823529413,0.11764705882352941
pathway19_120_9,0.9516369047619047,0.24815676911242632,0.0,0.9375,0.8125,0.4375,0.0625
pathway94_45_9,0.9187411598302686,0.29761951412915394,0.9285714285714286,0.9285714285714286,0.6428571428571429,0.42857142857142855,0.21428571428571427
pathway49_45_9,0.9555704149485493,0.374379500528819,0.0,0.0,0.9629629629629629,0.8148148148148148,0.37037037037037035
pathway94_60_3,0.8921702050444565,0.34051987224735225,0.9545454545454546,0.9090909090909091,0.6818181818181818,0.45454545454545453,0.22727272727272727
pathway49_105_9,0.8242031872509961,0.22293958039796613,0.0,0.75,0.5,0.35,0.3
pathway49_30_4,0.8649290224564402,0.11339350333271384,0.0,0.9047619047619048,0.7142857142857143,0.2857142857142857,0.2857142857142857
pathway49_90_6,0.9185756972111553,0.21580700017354554,0.0,0.95,0.85,0.65,0.4
pathway49_15_8,0.7744544544544544,0.21941332084236126,0.88,0.76,0.64,0.48,0.04
pathway49_30_6,0.8329216073781291,0.17746052881355504,0.9166666666666666,0.5833333333333334,0.3333333333333333,0.25,0.08333333333333333
pathway49_30_5,0.8486730660643703,0.2543514935988071,0.9565217391304348,0.8695652173913043,0.6956521739130435,0.43478260869565216,0.13043478260869565
pathway49_45_0,0.9225204329578086,0.2453247139797732,0.0,0.9444444444444444,0.6666666666666666,0.5,0.1111111111111111
pathway19_90_0,0.8927977970849356,0.22366366770092672,0.0,0.9523809523809523,0.8095238095238095,0.47619047619047616,0.3333333333333333
pathway49_75_8,0.9589911086917076,0.45032673263559725,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.8181818181818182,0.36363636363636365
pathway94_60_0,0.90425,0.27803568769758286,0.0,0.9583333333333334,0.7916666666666666,0.5,0.125
pathway94_60_8,0.8768188333405724,0.21088606168606422,0.9565217391304348,0.9565217391304348,0.6521739130434783,0.13043478260869565,0.13043478260869565
pathway94_45_2,0.9208333333333334,0.5202998285168475,0.9583333333333334,0.9583333333333334,0.875,0.7083333333333334,0.4583333333333333
pathway19_120_7,0.908856173886234,0.30973104683388397,0.9615384615384616,0.9615384615384616,0.9230769230769231,0.5,0.15384615384615385
pathway49_105_2,0.9458167330677292,0.3297511984246337,0.95,0.95,0.95,0.7,0.15
pathway19_120_0,0.9497250589159466,0.42650823782408226,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.3157894736842105
pathway49_30_0,0.809471965160588,0.2700614419406682,0.9090909090909091,0.7727272727272727,0.5909090909090909,0.4090909090909091,0.22727272727272727
pathway49_45_6,0.8837249706814924,0.4698742473753207,0.9565217391304348,0.9130434782608695,0.8260869565217391,0.5217391304347826,0.391304347826087
donate_2_less,0.7883855275159622,0.106705930913635,0.0,0.6956521739130435,0.6521739130434783,0.30434782608695654,0.30434782608695654
pathway94_15_0,0.9030121575031755,0.1670977858065148,0.0,0.9545454545454546,0.7272727272727273,0.22727272727272727,0.13636363636363635
pathway49_60_3,0.9434234234234236,0.3762049598923911,0.0,0.96,0.92,0.76,0.2
halve_1_1,0.9338938938938939,0.3157006229320585,0.0,0.96,0.88,0.76,0.4
pathway19_135_2,0.8941662130284884,0.16874272340743782,0.0,0.9545454545454546,0.7727272727272727,0.22727272727272727,0.18181818181818182
pathway19_105_6,0.9524587189257848,0.4375396440468663,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.5909090909090909,0.45454545454545453
pathway19_45_5,0.9180729450190528,0.46238294641856703,0.9545454545454546,0.9545454545454546,0.8181818181818182,0.6818181818181818,0.45454545454545453
pathway19_45_9,0.874,0.267327581830348,0.9583333333333334,0.9583333333333334,0.75,0.3333333333333333,0.2916666666666667
pathway19_75_6,0.8412209033451519,0.2897642842256371,0.0,0.8846153846153846,0.6538461538461539,0.4230769230769231,0.34615384615384615
pathway49_90_1,0.8681772908366534,0.24049045987250642,0.95,0.85,0.75,0.45,0.1
pathway49_90_0,0.9195808531746031,0.3034424004579686,0.9375,0.9375,0.6875,0.5,0.1875
pathway49_90_5,0.9020686043466876,0.27859144683621123,0.8947368421052632,0.8947368421052632,0.6842105263157895,0.42105263157894735,0.21052631578947367
